id,Status_C,Status_CL,Status_D
8873,0.9637442064457671,0.00017687594708799107,0.03607891760714492
8874,0.9877551112545792,0.00030410713152450035,0.01194078161389636
8875,0.2679577979742927,0.003458038518330216,0.7285841635073771
8876,0.952830611967515,0.00030769235773251487,0.046861695674752554
8877,0.9575041303408809,0.012451538244718187,0.030044331414400865
8878,0.12605405367441874,0.7213244412359285,0.1526215050896528
8879,0.10731934743478953,0.0014747506697286366,0.8912059018954818
8880,0.9587104511150409,0.005363332343780285,0.03592621654117896
8881,0.9616227185645694,0.0012165650336775206,0.037160716401753044
8882,0.7296683039726952,0.22978094120506162,0.04055075482224321
8883,0.9293393092137842,0.006583249161790133,0.06407744162442576
8884,0.9794236269763729,0.007785376435666201,0.012790996587961082
8885,0.002704280198084929,0.0001110678676957915,0.9971846519342192
8886,0.0075925539667888895,6.739584664054527e-05,0.9923400501865706
8887,0.9146849718538386,0.007130398577575563,0.07818462956858595
8888,0.9963719804218589,0.0003183162467568528,0.003309703331384164
8889,0.27683965674920397,0.031849663856644964,0.6913106793941511
8890,0.9549516991005851,0.0008876861334644643,0.044160614765950325
8891,0.8949137666708057,0.001649571378636883,0.10343666195055727
8892,0.15442253216568602,0.027498324943320752,0.8180791428909933
8893,0.8700757828283605,0.001732085003382468,0.12819213216825706
8894,0.6463747185478893,0.05517839231078932,0.29844688914132145
8895,0.9096252931387706,0.004097936411010785,0.08627677045021863
8896,0.9071121043203876,0.001117893539007625,0.09177000214060467
8897,0.9824266023588156,0.002443255717841207,0.015130141923343152
8898,0.9625793876432847,0.0018183463995984663,0.03560226595711691
8899,0.9673736551017277,0.016173527340411928,0.016452817557860454
8900,0.9636896516824677,0.0009956571586868536,0.035314691158845564
8901,0.09203101796767565,0.0014493490233003265,0.906519633009024
8902,0.5696955511044022,0.0012423667604561691,0.42906208213514163
8903,0.9884908244559035,0.0019490281942860222,0.00956014734981047
8904,0.21709646558695447,0.2546644764518453,0.5282390579612002
8905,0.35684572941812326,0.21389690589548724,0.42925736468638953
8906,0.8046169073198131,0.004734788583867536,0.19064830409631936
8907,0.992276718877964,0.0006474960285515448,0.00707578509348446
8908,0.9405614455816782,0.0005780073647188847,0.05886054705360292
8909,0.9815188834995017,0.0010059110645044421,0.01747520543599371
8910,0.7239869125737199,0.023253484037425817,0.2527596033888542
8911,0.9647755121502747,0.0001785486009769088,0.03504593924874842
8912,0.8416564245553675,0.000699876932737664,0.15764369851189497
8913,0.5757670151330232,0.0028263454295565415,0.4214066394374203
8914,0.936541361505646,0.00016081343049544113,0.06329782506385849
8915,0.02739062958649394,0.0027395899561844816,0.9698697804573215
8916,0.9887124476356293,0.00018713607940375619,0.011100416284966828
8917,0.9571076267945973,0.0019018123749359325,0.040990560830466934
8918,0.711084091252418,0.0009687350047293577,0.28794717374285256
8919,0.930788697891552,0.00033257146584725664,0.0688787306426006
8920,0.9478026519523186,0.0004764673584698845,0.05172088068921131
8921,0.9928117102186809,0.00017523754824211971,0.007013052233076885
8922,0.0039157998930838414,0.0027655865441802677,0.9933186135627358
8923,0.8418841871850611,0.06343113421303467,0.09468467860190441
8924,0.9898717475346273,0.00020633635302270533,0.009921916112350092
8925,0.9229359335465139,0.0010699646553074592,0.0759941017981784
8926,0.9617995702011762,0.005214670939651891,0.032985758859171814
8927,0.9467940642973601,0.00039312057146437165,0.05281281513117556
8928,0.9685731220827878,0.0004622052788861965,0.030964672638325988
8929,0.9635366288870774,0.012573484377331549,0.023889886735591174
8930,0.9511934834068355,0.0011024655488809415,0.047704051044283484
8931,0.9690436231390417,0.0042296587383340205,0.02672671812262437
8932,0.718199016748754,0.0001691145739368268,0.28163186867730916
8933,0.039641686767894806,0.07563943502972197,0.8847188782023834
8934,0.9508678203675253,0.0020297660919145295,0.04710241354056026
8935,0.6951240716903399,0.0033913938088967997,0.30148453450076335
8936,0.23334710139826756,0.031841157605981565,0.7348117409957509
8937,0.989463890124319,0.0008212556683694122,0.009714854207311453
8938,0.05003598551093108,0.007582452965854613,0.9423815615232144
8939,0.744067448434274,0.002331505528478572,0.25360104603724754
8940,0.9125791003563263,0.003844234552966119,0.08357666509070756
8941,0.6628638547167094,0.019177347471290632,0.31795879781200004
8942,0.2775893879883856,0.22130291006720357,0.5011077019444109
8943,0.571995459745884,0.006882490863419184,0.4211220493906969
8944,0.9926550409927779,0.0004471800592461032,0.006897778947975924
8945,0.7979671162579897,0.0026955025806766125,0.19933738116133382
8946,0.6999183045638495,0.023520785597854255,0.2765609098382963
8947,0.3671746026129178,0.0054695843299206355,0.6273558130571615
8948,0.9159622483010736,0.016209558987462513,0.06782819271146372
8949,0.2617226048391955,0.023316189358985055,0.7149612058018193
8950,0.8518069200573868,0.002251401250582093,0.14594167869203123
8951,0.9827845640725086,0.0011584583175724883,0.016056977609918883
8952,0.8522740267577501,0.014842394344282497,0.13288357889796734
8953,0.9076365649498958,0.02657410191678336,0.06578933313332087
8954,0.9897353383981085,0.00017587747521517386,0.010088784126676402
8955,0.7962731581554641,0.05190499689453762,0.15182184494999823
8956,0.9888751688700016,0.0007410290188135366,0.010383802111184896
8957,0.9788801739643715,0.0029118343917880454,0.018207991643840505
8958,0.05703071380030003,0.11597843861955712,0.8269908475801429
8959,0.4228123315346107,0.012005156666493417,0.5651825117988959
8960,0.4341345594233383,0.11254057303166898,0.4533248675449926
8961,0.1224394923651747,0.2752824144058064,0.6022780932290188
8962,0.30621474424987366,0.0029828976804145407,0.6908023580697117
8963,0.020941214469200563,0.0006052158500773386,0.9784535696807221
8964,0.8927477055327546,0.012772597498034156,0.09447969696921132
8965,0.19085733938184168,0.008847268342226352,0.8002953922759319
8966,0.5825132296280611,0.023120879786723638,0.3943658905852153
8967,0.26048178680605366,0.0009017478940135815,0.7386164652999327
8968,0.9393835682622844,0.004060064341879134,0.0565563673958364
8969,0.7006672246065573,0.0018545693424639345,0.2974782060509788
8970,0.990083087661578,0.0008690221953698751,0.009047890143052075
8971,0.1481385565151743,0.004827345387485641,0.84703409809734
8972,0.3492791996136385,0.05267756469981258,0.5980432356865489
8973,0.927436166314475,0.0002973927796002124,0.07226644090592477
8974,0.04670569091246528,0.08859780916796105,0.8646964999195735
8975,0.9654580964331171,0.0003074544574545852,0.03423444910942847
8976,0.9961641743904454,0.00032280344084851837,0.003513022168706048
8977,0.46524466550231386,0.45325420575277864,0.08150112874490759
8978,0.919234427713349,0.0011981625039211212,0.07956740978272984
8979,0.8863113921557615,0.024006490701706046,0.08968211714253241
8980,0.046539913190060817,0.0008476089494254571,0.9526124778605137
8981,0.025165659556201207,0.0013994033000109816,0.9734349371437879
8982,0.8987682656325218,0.004820789004308559,0.09641094536316958
8983,0.9864095183464869,5.9042420014682805e-05,0.013531439233498397
8984,0.6905829031108462,0.013198448775057681,0.2962186481140962
8985,0.22898165779028065,0.015225234309847143,0.7557931078998722
8986,0.008442973343819979,0.0005996514001220707,0.990957375256058
8987,0.09957249262816673,0.0023879710891979698,0.8980395362826352
8988,0.9659792275474508,0.023301637220390938,0.010719135232158273
8989,0.03155319254352917,0.0014925593707035448,0.9669542480857672
8990,0.09134374664393026,0.0042488470661257265,0.904407406289944
8991,0.007096705869387015,0.00034250073851236316,0.9925607933921007
8992,0.16194801209350398,0.08655866307009279,0.7514933248364032
8993,0.026927386049371005,0.001556706108545839,0.9715159078420832
8994,0.973592619200602,0.009964246957877598,0.016443133841520255
8995,0.3549127351838375,0.010383327584490162,0.6347039372316723
8996,0.019047442317023718,0.0058219628345262476,0.9751305948484501
8997,0.9955840204243982,5.4208247687822746e-05,0.004361771327914162
8998,0.879323333216259,0.002440810725787883,0.11823585605795324
8999,0.9676755675627526,0.000439022601818303,0.03188540983542911
9000,0.995092731410939,0.0009962000221002828,0.0039110685669607355
9001,0.7228422091550419,0.05703793016421062,0.22011986068074757
9002,0.9885354966001219,0.0004816127872856963,0.01098289061259233
9003,0.9743520688228897,0.0006275412981612953,0.025020389878948775
9004,0.904893410746923,0.014896345373482776,0.08021024387959422
9005,0.9442328426737064,0.0013973337261473661,0.05436982360014629
9006,0.9439248436032106,0.001311137841497601,0.05476401855529186
9007,0.8696430752187089,0.007324996950491159,0.12303192783080008
9008,0.9623872269063686,0.0016003634100367143,0.03601240968359456
9009,0.8072224906017486,0.018819940080470915,0.17395756931778036
9010,0.9540553525521962,0.010031820410924897,0.03591282703687897
9011,0.9873091695383914,8.0356856448411e-05,0.012610473605160254
9012,0.9897704666114181,0.0002939758059775799,0.009935557582604369
9013,0.9763465642077083,0.00017183692699670523,0.023481598865294884
9014,0.9677915171528558,0.002310232262970262,0.02989825058417393
9015,0.9894201329618649,0.0007777849387644068,0.009802082099370644
9016,0.9438995595159387,0.0074420925633680406,0.048658347920693304
9017,0.9492965778447007,0.0033256418038792334,0.04737778035142019
9018,0.7303204970709917,0.13851953377098403,0.1311599691580243
9019,0.674450077917631,0.0006228538305598568,0.32492706825180906
9020,0.03858943914123632,0.0003005310280469019,0.9611100298307167
9021,0.9634281535372496,0.00488297154370759,0.031688874919042744
9022,0.993828541305321,0.0005722331077783911,0.005599225586900575
9023,0.8603481531372498,0.014214407013898742,0.1254374398488515
9024,0.8557190296116146,0.013525870584755396,0.13075509980362995
9025,0.6703750342639915,0.06224036573305715,0.2673846000029514
9026,0.04874361466929107,0.002418230344962411,0.9488381549857465
9027,0.9483470376536954,0.001675382316915123,0.04997758002938938
9028,0.9024559690931561,0.0167571845528378,0.08078684635400624
9029,0.6765505607100962,0.012291611951077447,0.3111578273388263
9030,0.8007829358296383,0.002106709050740847,0.19711035511962072
9031,0.9676161217511348,0.0021760771612373466,0.03020780108762794
9032,0.9763102754984118,0.0032324250697609315,0.020457299431827346
9033,0.9882487611932531,0.00010881876073242272,0.011642420046014547
9034,0.9978142678123022,8.925837844981922e-05,0.002096473809247981
9035,0.9205756955616256,0.0003471264681001265,0.07907717797027437
9036,0.559899437847291,0.0002501336007983233,0.43985042855191064
9037,0.007513569426359839,0.0020937699037880566,0.9903926606698522
9038,0.005013596945080057,0.0002623291082618214,0.9947240739466581
9039,0.023526491204633043,0.6588269023898143,0.31764660640555265
9040,0.2508805335764778,0.0949866290447618,0.6541328373787604
9041,0.7942865060298304,0.0002752388336517232,0.20543825513651773
9042,0.5645184729298827,0.00038594786154745565,0.4350955792085699
9043,0.9973304859980627,3.424420030732184e-05,0.0026352698016298315
9044,0.4966391574621447,0.006746208381860598,0.49661463415599466
9045,0.9891559863828698,6.76584755007796e-05,0.010776355141629498
9046,0.8928744964019508,0.07211426740594243,0.03501123619210661
9047,0.9818613863210478,0.001056552200420213,0.017082061478532064
9048,0.9126108834163287,0.000258976599624438,0.0871301399840469
9049,0.8386975088320614,0.016901086836388808,0.14440140433154983
9050,0.9867635806990638,0.002059015472767794,0.011177403828168564
9051,0.7133026646829204,0.23066010856472152,0.05603722675235813
9052,0.9814809212356123,0.0002928908174487313,0.018226187946938914
9053,0.878204324402398,0.008447824134847615,0.11334785146275435
9054,0.8494153297111197,0.004999399203160066,0.1455852710857203
9055,0.9284426165221453,0.00028405196557170187,0.07127333151228298
9056,0.8507957988483883,0.004236254831511252,0.14496794632010038
9057,0.9383593549827762,0.006254931849476053,0.05538571316774772
9058,0.4126683162198051,0.001054504266417407,0.5862771795137774
9059,0.9456974111826767,0.002539789763559066,0.05176279905376428
9060,0.9925363785090923,5.5344592032186754e-05,0.00740827689887563
9061,0.04396224938053364,0.00035168516131054957,0.9556860654581558
9062,0.38846818344083434,0.01999809574954303,0.5915337208096226
9063,0.9758856039883449,0.012526377474310572,0.01158801853734449
9064,0.023732609524470503,0.014001330499031725,0.9622660599764977
9065,0.011763110344788675,0.0007462938027122814,0.987490595852499
9066,0.19240333924197547,0.000852884032241296,0.8067437767257832
9067,0.9141373783695678,0.001288270721145791,0.08457435090928646
9068,0.9917787185625205,0.0016426560371486255,0.006578625400330917
9069,0.971917235528708,0.0005085291192879217,0.02757423535200399
9070,0.9473827396415091,0.0006192024914954388,0.05199805786699537
9071,0.6464966619151044,0.0017745505256199987,0.3517287875592757
9072,0.005824367130309061,0.0012182854670190688,0.9929573474026718
9073,0.526446522609041,0.0013570200281227032,0.47219645736283633
9074,0.9791781151336284,0.0013687302096081595,0.01945315465676348
9075,0.13743875584657234,0.002115756037841586,0.8604454881155861
9076,0.0005012277837653416,1.7377714545665875e-05,0.9994813945016889
9077,0.0016986353774087772,8.337807134680153e-05,0.9982179865512445
9078,0.9624223245217289,0.0001216911662658562,0.03745598431200524
9079,0.9882750269816807,0.0007120246062578594,0.011012948412061366
9080,0.036911580293823534,0.02354852870352605,0.9395398910026505
9081,0.9817792629750487,0.00035198540408062993,0.017868751620870642
9082,0.585134638975309,0.0009098312167697235,0.41395552980792133
9083,0.000979516999146797,8.423200291186022e-05,0.9989362509979413
9084,0.7731054903231348,0.0006092857241544974,0.22628522395271075
9085,0.9273484269850523,0.014812121885646307,0.05783945112930133
9086,0.9273621927175679,0.0005416572516029467,0.07209615003082907
9087,0.3248954969101755,0.010747672000961116,0.6643568310888633
9088,0.8693536339149919,0.004763674423717401,0.1258826916612907
9089,0.9506418020394766,0.0448886039779015,0.004469593982621828
9090,0.7967797003034882,0.005335822608457447,0.19788447708805434
9091,0.9424500974259206,0.0001196902459541577,0.05743021232812517
9092,0.12379474833228077,0.0027298486925943295,0.8734754029751249
9093,0.9062603533932868,0.0019541663732261655,0.09178548023348711
9094,0.8800936604971514,0.006037627096272686,0.11386871240657584
9095,0.006368904466550513,0.008681925282108836,0.9849491702513407
9096,0.925891149556971,0.020825228313243037,0.053283622129785914
9097,0.7121343807679915,0.0002729158155192006,0.28759270341648935
9098,0.0032803011417509203,3.532248073620163e-05,0.996684376377513
9099,0.04613121646183177,0.8490181882071045,0.10485059533106375
9100,0.012948787599312655,0.0003274848263541306,0.9867237275743334
9101,0.0029973302220291692,0.00014494737601940152,0.9968577224019515
9102,0.09862306024473697,0.000601191812073868,0.900775747943189
9103,0.9833692792141479,0.00025011491118338646,0.016380605874668695
9104,0.9622158526644372,0.011434111882828148,0.02635003545273454
9105,0.9165525774929648,0.026790002970593824,0.05665741953644131
9106,0.9889762016108056,8.849894273571659e-05,0.010935299446458675
9107,0.07009206403529612,0.0012346994358148386,0.9286732365288891
9108,0.7933922495274035,0.10166519875223604,0.10494255172036039
9109,0.7941736814248411,0.01405013737458688,0.19177618120057185
9110,0.12044958638223191,0.002863164137354469,0.8766872494804138
9111,0.9455558194949566,0.0002571851841397203,0.054186995320903576
9112,0.9487248705727592,0.00012542222063381296,0.05114970720660694
9113,0.9592309840917789,0.00024130256412543407,0.04052771334409576
9114,0.18909060141473288,0.0007442411020085232,0.8101651574832586
9115,0.7945208723732877,0.014685036293896366,0.19079409133281594
9116,0.9878832233423354,7.451234773183696e-05,0.012042264309932719
9117,0.06797924374153004,0.3752288253527795,0.5567919309056903
9118,0.9894228015735868,0.0017969708495304672,0.008780227576882856
9119,0.28671121838004116,0.003593511565943547,0.7096952700540153
9120,0.9779078862820004,0.000845029827384266,0.021247083890615193
9121,0.05375920964268495,0.00033774198008560953,0.9459030483772294
9122,0.45733589044879663,0.009368922683569347,0.5332951868676341
9123,0.9578079005417455,0.0010944898197249077,0.04109760963852967
9124,0.6265652828772057,0.002858056759211561,0.3705766603635828
9125,0.29176093335871867,0.00808284557047227,0.7001562210708091
9126,0.040971107119560264,0.00044316138750840863,0.9585857314929314
9127,0.9901044509717596,0.005102857267677007,0.004792691760563397
9128,0.8298845602373551,0.0003793924206726645,0.16973604734197215
9129,0.5936224591762518,0.003802924956547128,0.40257461586720106
9130,0.9334106867208889,0.006855547524690634,0.05973376575442057
9131,0.4399564275393927,0.0021840975555523496,0.5578594749050549
9132,0.046405725164232775,0.005751304729635397,0.9478429701061317
9133,0.2286348484641209,0.0006220658289930045,0.7707430857068861
9134,0.9935488936808659,0.00014345358738388986,0.00630765273175031
9135,0.997469767248756,6.297335663152643e-05,0.0024672593946125122
9136,0.9902843286130136,0.0015627226340687317,0.008152948752917496
9137,0.9191815720973706,0.002704913220271733,0.07811351468235775
9138,0.9606439420417257,0.00047720322295914566,0.03887885473531526
9139,0.9639605788215734,0.0025179552604860096,0.03352146591794065
9140,0.7780350846967404,0.09752189588193429,0.12444301942132514
9141,0.043464840174894645,0.0012706753295792738,0.9552644844955261
9142,0.9715920677547861,5.261831219889384e-05,0.02835531393301496
9143,0.9829357620958753,0.0013383958666682942,0.015725842037456313
9144,0.9971404452050543,0.0011677900349333751,0.0016917647600123186
9145,0.04886565811072666,0.012333286508072795,0.9388010553812006
9146,0.9895080051186969,0.0011971122522458383,0.009294882629057278
9147,0.9949568633961927,0.00016498377124144107,0.004878152832565884
9148,0.9959009764848816,0.001081468047963492,0.0030175554671548316
9149,0.9801846048084846,0.0008944668798964129,0.018920928311618887
9150,0.8557872826251828,0.0023006282581016953,0.14191208911671557
9151,0.7911069581281008,0.007048974660399568,0.20184406721149964
9152,0.06974558556258148,0.0032775298097683695,0.9269768846276503
9153,0.9926632242967613,5.5430973683617243e-05,0.007281344729555042
9154,0.8476737870988584,0.06877146673995492,0.0835547461611867
9155,0.9622372597923367,0.0009769790939453274,0.036785761113717994
9156,0.9767698524816907,0.002314657660857693,0.02091548985745149
9157,0.7633868867958683,0.0001854645186154399,0.23642764868551638
9158,0.9901901936388149,0.0002989049025337875,0.009510901458651261
9159,0.9836233455466541,0.011190139726504459,0.005186514726841361
9160,0.7563123494348195,0.01138964472529561,0.23229800583988489
9161,0.9597178146359548,0.005783136175599885,0.034499049188445326
9162,0.006019296884348571,7.420884089346698e-05,0.9939064942747581
9163,0.1577584727682946,0.0049719383536404385,0.837269588878065
9164,0.025453773171250936,0.0013335055721132821,0.9732127212566358
9165,0.12762347545091188,0.0061423704634685685,0.8662341540856197
9166,0.9594700803718431,0.000713986614999134,0.039815933013157646
9167,0.935726492398351,0.003919268040344766,0.06035423956130419
9168,0.6320603218123871,0.0013739476379987289,0.36656573054961417
9169,0.9835617452302509,0.0015901143558715942,0.014848140413877624
9170,0.6706421417157599,0.15453897021499372,0.1748188880692465
9171,0.04372750009181049,0.013088597849721583,0.9431839020584679
9172,0.989309172192702,0.0001217985353297608,0.010569029271968176
9173,0.45165708168396224,0.001424652501276161,0.5469182658147617
9174,0.9362267470049314,0.00014322573727575352,0.06363002725779297
9175,0.9390479565646364,0.0005946590632998059,0.06035738437206393
9176,0.9816055552395241,0.004482891421965853,0.013911553338510067
9177,0.9955567191351365,0.0003897475480397198,0.0040535333168237155
9178,0.06011343092099312,0.0008854145553788298,0.9390011545236281
9179,0.8975736021255077,0.0007669517760339244,0.10165944609845835
9180,0.0048062624436382585,0.00011589120219407037,0.9950778463541677
9181,0.9650362304372917,0.0032141595371329287,0.031749610025575345
9182,0.004022682588405256,7.737889865379857e-05,0.995899938512941
9183,0.8630551693582317,0.002407283293256818,0.1345375473485116
9184,0.461661968557637,0.0013494245357775709,0.5369886069065853
9185,0.8217496015340952,0.031070400838529705,0.14717999762737516
9186,0.10292989748137098,0.002643164915358262,0.8944269376032709
9187,0.9255154914037566,0.011726075410533502,0.06275843318571006
9188,0.9868669230528324,0.00014774037271996965,0.012985336574447635
9189,0.5940786593331723,0.09923685014577359,0.3066844905210542
9190,0.9837524072967565,0.0052128130199154896,0.011034779683328026
9191,0.9545677013424856,0.00039723065925722985,0.04503506799825725
9192,0.9744933392479821,0.001521185595458511,0.023985475156559313
9193,0.05918908228929419,0.08870485578161678,0.8521060619290891
9194,0.9854115920542941,0.005577356241217595,0.00901105170448835
9195,0.6167588317570577,0.02570544075330805,0.35753572748963436
9196,0.9918908774427169,0.0002399348558982563,0.007869187701384967
9197,0.9629532394822122,0.004616301356593533,0.03243045916119416
9198,0.019321615974153588,0.0028495898611947943,0.9778287941646516
9199,0.3994109742082068,0.014178104050460553,0.5864109217413326
9200,0.7635639479846568,0.024182984847829724,0.21225306716751338
9201,0.12923915872966452,0.00154856499546415,0.8692122762748713
9202,0.2048338501863913,0.005124462447361792,0.790041687366247
9203,0.8911747577113707,0.00034241477140327446,0.1084828275172261
9204,0.9171044355029885,0.0014585557647561504,0.08143700873225536
9205,0.9871606532660276,0.0008725182450218512,0.011966828488950412
9206,0.4148793354614125,0.14750324296648554,0.4376174215721019
9207,0.9929060767543654,0.0026880737306946506,0.004405849514939825
9208,0.05044481708839982,0.004750237867483005,0.9448049450441173
9209,0.9529101878833017,0.001678011587406952,0.045411800529291314
9210,0.03599661962283972,0.0005165414138346141,0.9634868389633257
9211,0.2931941510033835,0.006607660128719589,0.7001981888678969
9212,0.6658533093749057,0.0010180540290762091,0.33312863659601805
9213,0.9444755086397527,0.033462285850544456,0.02206220550970296
9214,0.3161057061083589,0.02066732316540571,0.6632269707262353
9215,0.927206308787062,0.008581950151199082,0.06421174106173894
9216,0.9885463109199533,0.0023975932664241925,0.009056095813622727
9217,0.9834439908627063,0.00025028203009632143,0.01630572710719742
9218,0.27833955086446044,0.0016910205787388074,0.7199694285568007
9219,0.9830486445330354,0.00038688715942023546,0.016564468307544284
9220,0.8337130329992392,0.0014727396458545938,0.16481422735490628
9221,0.8931887071859379,0.004472810830896876,0.10233848198316521
9222,0.9826809048900726,0.0023123877030557212,0.01500670740687177
9223,0.0341279124502727,0.005482842329022582,0.9603892452207047
9224,0.9167715609949115,0.0003147598394003801,0.0829136791656881
9225,0.005963889124459839,0.00013307506625586288,0.9939030358092844
9226,0.9928828011453141,0.00032841133402401274,0.006788787520661873
9227,0.4026185593937597,0.08034874026430953,0.5170327003419308
9228,0.10891569506112064,0.0015839351601667324,0.8895003697787125
9229,0.9554235359068578,0.014528315171753936,0.03004814892138834
9230,0.01334248442495657,0.0016973568660204948,0.9849601587090229
9231,0.9387604382241465,0.0018329625673239192,0.05940659920852946
9232,0.033199940811172064,0.000621276390141504,0.9661787827986864
9233,0.9401066648370577,0.0009649490470921477,0.05892838611585005
9234,0.9923192252353343,0.0018936115125543832,0.00578716325211139
9235,0.6826233166251515,0.0007138545199012954,0.31666282885494723
9236,0.9827522901464771,0.0043580914446693965,0.012889618408853507
9237,0.5788881281499373,0.02801779836638246,0.39309407348368014
9238,0.004318409541358604,0.0010397461085899593,0.9946418443500514
9239,0.9926815241988036,0.00011612275962219911,0.007202353041574129
9240,0.0010299750044979574,0.0005089517465323803,0.9984610732489697
9241,0.3566692113347575,0.013196929885373052,0.6301338587798694
9242,0.8048875217511409,0.0024958652325995706,0.19261661301625957
9243,0.8322901076074544,0.004158514502134689,0.16355137789041113
9244,0.011671570295137785,0.0008412704987992178,0.987487159206063
9245,0.9791212961952914,0.009489486312452047,0.011389217492256474
9246,0.31543095436025237,0.002257581565801208,0.6823114640739464
9247,0.9918978179470251,0.003354570073519164,0.004747611979455604
9248,0.9573026450941367,0.002028015581287675,0.040669339324575754
9249,0.3242767408167564,0.02103538884248318,0.6546878703407604
9250,0.9493780003912282,9.798008064160095e-05,0.05052401952813002
9251,0.9953433814041589,0.0002175023525637644,0.004439116243277398
9252,0.9791293716677393,0.005411400444821159,0.015459227887439522
9253,0.005646845491536878,0.0021372179518963394,0.9922159365565667
9254,0.9802168988455631,0.013036090399933104,0.0067470107545036925
9255,0.014219651410386322,0.0005685403749425436,0.9852118082146712
9256,0.9742042426984339,0.00023229095362586001,0.02556346634794019
9257,0.9867039160069284,0.001253550976060145,0.012042533017011355
9258,0.8966834632648172,0.000924162938138607,0.1023923737970443
9259,0.6695721157431355,0.02058311526390545,0.30984476899295915
9260,0.9839906135967009,0.00012517731392981842,0.0158842090893692
9261,0.05966852032499749,2.68326140532276e-05,0.9403046470609493
9262,0.9204807456078351,0.000326396866812666,0.0791928575253522
9263,0.9864483833863217,0.00013551022118919907,0.013416106392489158
9264,0.07564793520416127,0.0027191603677602883,0.9216329044280784
9265,0.9299508929831315,0.002046987257191907,0.06800211975967653
9266,0.9888895424405377,8.642176136092676e-05,0.011024035798101349
9267,0.9953042698898199,0.0003037689061095837,0.0043919612040704365
9268,0.9514253400180442,0.0021238982070643686,0.04645076177489129
9269,0.8589851745080765,0.003750132674300751,0.13726469281762277
9270,0.3759587995522901,0.0012491033828904527,0.6227920970648193
9271,0.004746365860623749,0.0019303235209218886,0.9933233106184544
9272,0.9719385924011643,0.00015681888757446868,0.027904588711261342
9273,0.9973595228361638,0.001191651174820478,0.0014488259890157106
9274,0.9876970117689782,0.00014814627673245156,0.012154841954289302
9275,0.10298791270587396,0.24000045055379093,0.6570116367403351
9276,0.9902022375415108,0.0012517333876940124,0.008546029070795127
9277,0.9875874158127266,0.005528844899235,0.006883739288038308
9278,0.02197575711288094,0.004270920167888475,0.9737533227192307
9279,0.4310151771353493,0.004023958437949259,0.5649608644267015
9280,0.3059477685838438,0.007271142557363747,0.6867810888587924
9281,0.9109327429901236,0.0001688522726219594,0.0888984047372544
9282,0.747904586862396,0.009294172160700574,0.24280124097690328
9283,0.976861966919307,0.0004975366158243525,0.02264049646486861
9284,0.9252844292630608,0.00980553174084077,0.06491003899609844
9285,0.9624892346816634,0.0003978072977598117,0.037112958020576806
9286,0.48220725802915293,0.0065572695332268985,0.5112354724376202
9287,0.9935243141919271,0.0012745152211308909,0.005201170586941896
9288,0.8190716704056201,0.0036878240604953953,0.17724050553388457
9289,0.30465932370656135,0.008441428162951755,0.686899248130487
9290,0.6710331151459473,0.009679705001833634,0.319287179852219
9291,0.9904776847778813,0.0006295676749486014,0.00889274754716994
9292,0.45569682021566643,0.04169741702653823,0.5026057627577953
9293,0.8292920186607836,0.06241792871659837,0.10829005262261798
9294,0.9891860356026738,0.0006566204023771094,0.010157343994949023
9295,0.9372075679505163,0.004254296212210993,0.05853813583727261
9296,0.5869796075752919,0.051626891008517216,0.3613935014161909
9297,0.8332004500186677,0.001748495546723964,0.16505105443460824
9298,0.28264468459099024,0.050861204322039257,0.6664941110869705
9299,0.9546592729149602,0.0007963545330648833,0.044544372551974964
9300,0.5098274300981203,0.002709560571457599,0.4874630093304221
9301,0.7868757656873835,0.022584184678728244,0.19054004963388832
9302,0.8729835434318945,0.0017518322945926203,0.12526462427351293
9303,0.9074833131096516,0.004266176116466556,0.08825051077388182
9304,0.9708842601640734,4.3559535785477854e-05,0.02907218030014113
9305,0.942126486284154,0.004706017777976037,0.05316749593787005
9306,0.14109144160468484,0.001150899654602764,0.8577576587407124
9307,0.056198921529367105,0.00848080802809899,0.935320270442534
9308,0.5119947930549933,0.02847567930507015,0.4595295276399365
9309,0.9739133708595223,0.003971408845580642,0.022115220294896994
9310,0.9890827911822587,4.8197579260808095e-05,0.010869011238480593
9311,0.880520308434048,0.003228341511901657,0.11625135005405031
9312,0.2968563697700185,0.04593489191673319,0.6572087383132483
9313,0.9738637822405867,0.0019422839144432001,0.024193933844969928
9314,0.00017652075406314395,4.847209057113826e-06,0.9998186320368798
9315,0.256932887596139,0.002509546797714674,0.7405575656061463
9316,0.019045869449041637,0.0007183354143231925,0.9802357951366352
9317,0.8852947148224509,0.04791526339361204,0.0667900217839371
9318,0.26906759269694247,0.0019048830535100397,0.7290275242495475
9319,0.9863253268871174,0.0034069275089273596,0.010267745603955268
9320,0.9347738235927601,0.005458782565748877,0.059767393841491066
9321,0.941702858921189,0.006565138886949569,0.05173200219186142
9322,0.89052144009613,0.000512774332377755,0.10896578557149227
9323,0.9162338589481089,0.000506880485267589,0.0832592605666234
9324,0.03525260627127335,0.005604782303686694,0.9591426114250399
9325,0.7964127138188447,0.00023136279683475493,0.20335592338432046
9326,0.039940804608823814,0.0001397689123851856,0.9599194264787909
9327,0.7531098948921158,0.0025446297717343605,0.24434547533614986
9328,0.9926140890946767,0.0001576235980482298,0.007228287307275046
9329,0.014564362708563665,0.0021724111804634523,0.9832632261109728
9330,0.9833905619057841,9.965004246549478e-05,0.01650978805175044
