id,smoking
182513,0.6085523
182514,0.31600976
182515,0.5947886
182516,0.71574384
182517,0.6822678
182518,0.42900273
182519,0.76697606
182520,0.5612208
182521,0.95657283
182522,0.6269627
182523,0.4720921
182524,0.07031821
182525,0.5692821
182526,0.79830843
182527,0.40199468
182528,0.921854
182529,0.05265536
182530,0.73715997
182531,0.553415
182532,0.62683237
182533,0.8609957
182534,0.008205637
182535,0.008161048
182536,0.439402
182537,0.59111875
182538,0.5554636
182539,0.8509279
182540,0.70494384
182541,0.09049719
182542,0.54393035
182543,0.07277814
182544,0.02790166
182545,0.13362737
182546,0.036419515
182547,0.8294606
182548,0.42444006
182549,0.0032669867
182550,0.37907887
182551,0.005982782
182552,0.70928174
182553,0.81884384
182554,0.6360142
182555,0.75061935
182556,0.030720934
182557,0.22452895
182558,0.750974
182559,0.23001257
182560,0.029427392
182561,0.80565923
182562,0.08960218
182563,0.75815743
182564,0.4995027
182565,0.8231104
182566,0.492867
182567,0.64963484
182568,0.30116335
182569,0.5610218
182570,0.7903935
182571,0.18770379
182572,0.31604654
182573,0.69468755
182574,0.03920896
182575,0.13312499
182576,0.012953067
182577,0.7318552
182578,0.6603251
182579,0.8444307
182580,0.30733636
182581,0.3638794
182582,0.4853968
182583,0.016625516
182584,0.7097934
182585,0.794034
182586,0.072371446
182587,0.4997539
182588,0.47188026
182589,0.70643926
182590,0.7596364
182591,0.81361294
182592,0.6630201
182593,0.69332314
182594,0.95547867
182595,0.47675526
182596,0.05401364
182597,0.39454985
182598,0.20745789
182599,0.043547075
182600,0.9348678
182601,0.8447751
182602,0.021001043
182603,0.31856096
182604,0.6132286
182605,0.42288554
182606,0.19333628
182607,0.8323566
182608,0.021745011
182609,0.006623909
182610,0.5057454
182611,0.37975848
182612,0.018929217
182613,0.489501
182614,0.9126693
182615,0.011227773
182616,0.05786471
182617,0.87680817
182618,0.57705563
182619,0.045434613
182620,0.03247704
182621,0.3114563
182622,0.03392237
182623,0.6159074
182624,0.2710915
182625,0.7036092
182626,0.92927027
182627,0.9078031
182628,0.36098
182629,0.8254842
182630,0.001744511
182631,0.0053638606
182632,0.6975907
182633,0.0028091925
182634,0.004989643
182635,0.008773547
182636,0.74270326
182637,0.7528594
182638,0.827261
182639,0.5816328
182640,0.6847139
182641,0.92307985
182642,0.65337425
182643,0.8723446
182644,0.3826062
182645,0.04689994
182646,0.35993978
182647,0.70190746
182648,0.7383882
182649,0.0075998898
182650,0.8818692
182651,0.026050879
182652,0.7998948
182653,0.051656455
182654,0.0030136066
182655,0.009684589
182656,0.33470708
182657,0.04443061
182658,0.5073139
182659,0.016789803
182660,0.7432872
182661,0.89638793
182662,0.7048812
182663,0.6801012
182664,0.037487682
182665,0.78988636
182666,0.54385126
182667,0.06846262
182668,0.53991514
182669,0.5601545
182670,0.7101355
182671,0.009754336
182672,0.023921018
182673,0.78008324
182674,0.8631693
182675,0.28807315
182676,0.5096083
182677,0.88627183
182678,0.016388783
182679,0.122799866
182680,0.4457126
182681,0.012699819
182682,0.38164523
182683,0.71805453
182684,0.10658262
182685,0.32204926
182686,0.3254416
182687,0.65562814
182688,0.007412109
182689,0.0034223234
182690,0.90680045
182691,0.27761525
182692,0.16360816
182693,0.9061521
182694,0.60903543
182695,0.3475733
182696,0.0068837153
182697,0.8676445
182698,0.8199508
182699,0.7808768
182700,0.8440753
182701,0.78079337
182702,0.1938896
182703,0.007740847
182704,0.7529621
182705,0.811018
182706,0.5478687
182707,0.12235989
182708,0.44019178
182709,0.45756617
182710,0.56883264
182711,0.81982654
182712,0.064564876
182713,0.8020968
182714,0.43488175
182715,0.018508993
182716,0.8226651
182717,0.61195195
182718,0.33875775
182719,0.90012133
182720,0.6139339
182721,0.06346588
182722,0.85107636
182723,0.08636503
182724,0.6228383
182725,0.3715776
182726,0.17824203
182727,0.90109044
182728,0.29292464
182729,0.79496104
182730,0.4383541
182731,0.8208476
182732,0.0494948
182733,0.0066136005
182734,0.5338452
182735,0.061581388
182736,0.4191122
182737,0.004665663
182738,0.0021042868
182739,0.8435212
182740,0.47029412
182741,0.84156835
182742,0.007164464
182743,0.015579032
182744,0.8165354
182745,0.5971391
182746,0.8109286
182747,0.6374307
182748,0.40194827
182749,0.2413659
182750,0.7439873
182751,0.49483278
182752,0.022716625
182753,0.47480512
182754,0.8088769
182755,0.41829765
182756,0.8683063
182757,0.39222094
182758,0.77446604
182759,0.47152218
182760,0.5899464
182761,0.82108116
182762,0.6857648
182763,0.7633582
182764,0.007486442
182765,0.0260665
182766,0.21728246
182767,0.57514775
182768,0.051062148
182769,0.7217987
182770,0.007900038
182771,0.62796915
182772,0.45234385
182773,0.44588345
182774,0.7349796
182775,0.32595205
182776,0.0050970684
182777,0.0040309383
182778,0.7027664
182779,0.8872023
182780,0.5357106
182781,0.7963281
182782,0.004572462
182783,0.16678645
182784,0.65000474
182785,0.51687974
182786,0.63171077
182787,0.7364365
182788,0.17013231
182789,0.27657902
182790,0.007055689
182791,0.94238055
182792,0.11472566
182793,0.0040247673
182794,0.906441
182795,0.54031354
182796,0.056563668
182797,0.19855963
182798,0.010896817
182799,0.0043958914
182800,0.3546883
182801,0.04371996
182802,0.6488693
182803,0.007471304
182804,0.67644185
182805,0.6584351
182806,0.746407
182807,0.86365724
182808,0.4768112
182809,0.03163024
182810,0.12149257
182811,0.8445956
182812,0.010955888
182813,0.42713258
182814,0.41232893
182815,0.41020754
182816,0.23843601
182817,0.037783243
182818,0.8170035
182819,0.5669383
182820,0.47448933
182821,0.17369379
182822,0.78653085
182823,0.72657275
182824,0.7881599
182825,0.5000968
182826,0.68208724
182827,0.16044973
182828,0.84700066
182829,0.002730741
182830,0.8815921
182831,0.0076188697
182832,0.39549083
182833,0.08553449
182834,0.025096502
182835,0.38167593
182836,0.5532439
182837,0.0747809
182838,0.82698643
182839,0.8244318
182840,0.00656988
182841,0.71966934
182842,0.86391985
182843,0.74062514
182844,0.60698354
182845,0.008132409
182846,0.3040727
182847,0.8963752
182848,0.023544628
182849,0.546803
182850,0.8476659
182851,0.7484307
182852,0.7192899
182853,0.5562919
182854,0.012422071
182855,0.61818135
182856,0.83445543
182857,0.89164853
182858,0.7410371
182859,0.07702587
182860,0.014786714
182861,0.72192156
182862,0.015342619
182863,0.76592004
182864,0.79176056
182865,0.006974517
182866,0.2794321
182867,0.039427765
182868,0.28268185
182869,0.55429184
182870,0.61264247
182871,0.7796625
182872,0.038925797
182873,0.0059462613
182874,0.33675116
182875,0.0021472762
182876,0.0049682264
182877,0.5552965
182878,0.50988346
182879,0.0039825425
182880,0.8824897
182881,0.016514873
182882,0.7177486
182883,0.4449104
182884,0.29991934
182885,0.0155351935
182886,0.79085433
182887,0.6602127
182888,0.34132126
182889,0.8890379
182890,0.72405076
182891,0.7334957
182892,0.73634106
182893,0.023861764
182894,0.4146191
182895,0.3665958
182896,0.6150356
182897,0.4895329
182898,0.40261173
182899,0.20422235
182900,0.7686932
182901,0.024894608
182902,0.012347028
182903,0.2816886
182904,0.5804191
182905,0.7431514
182906,0.6668003
182907,0.06095747
182908,0.43626934
182909,0.35148522
182910,0.71904993
182911,0.008896946
182912,0.70408595
182913,0.4143521
182914,0.67074835
182915,0.07204923
182916,0.23951334
182917,0.68908614
182918,0.10835317
182919,0.06892034
182920,0.7713039
182921,0.030896958
182922,0.5849881
182923,0.8231616
182924,0.7214364
182925,0.025689857
182926,0.7808432
182927,0.014826939
182928,0.5705499
182929,0.42809308
182930,0.91653854
182931,0.0043796264
182932,0.77497524
182933,0.6596952
182934,0.92259926
182935,0.89950275
182936,0.8123433
182937,0.006073249
182938,0.3838315
182939,0.017540205
182940,0.0020704917
182941,0.0013457899
182942,0.87020004
182943,0.02549095
182944,0.60173875
182945,0.004847615
182946,0.6818302
182947,0.008026571
182948,0.8193745
182949,0.61626536
182950,0.4301523
182951,0.13107352
182952,0.531471
182953,0.68891203
182954,0.017019572
182955,0.3360402
182956,0.65213984
182957,0.52286774
182958,0.5356894
182959,0.14766023
182960,0.08463777
182961,0.43515363
182962,0.7364273
182963,0.29060715
182964,0.3882113
182965,0.004359912
182966,0.002438146
182967,0.92696196
182968,0.010080189
182969,0.6678516
182970,0.7020621
182971,0.92620355
182972,0.0027899647
182973,0.7710507
182974,0.018515546
182975,0.7994579
182976,0.8293608
182977,0.81154495
182978,0.29358152
182979,0.7199724
182980,0.05725062
182981,0.5713055
182982,0.9384635
182983,0.5872459
182984,0.7547631
182985,0.22234379
182986,0.79560494
182987,0.013006
182988,0.2825346
182989,0.41357124
182990,0.5952861
182991,0.50614834
182992,0.1425444
182993,0.13019134
182994,0.72298276
182995,0.57307535
182996,0.2592449
182997,0.019873384
182998,0.010315055
182999,0.53985417
183000,0.01874337
183001,0.012424037
183002,0.67804193
183003,0.6272352
183004,0.8327782
183005,0.78188944
183006,0.64006037
183007,0.24106343
183008,0.8291709
183009,0.014773881
183010,0.8797015
183011,0.009628099
183012,0.15558195
183013,0.6124611
183014,0.5003317
183015,0.003598667
183016,0.83811444
183017,0.7876044
183018,0.23882508
183019,0.80469275
183020,0.63522583
183021,0.48791793
183022,0.022013444
183023,0.8646493
183024,0.1531556
183025,0.7780807
183026,0.7884642
183027,0.61817056
183028,0.1447378
183029,0.28428474
183030,0.00564365
183031,0.82501566
183032,0.959294
183033,0.6037899
183034,0.018362576
183035,0.0018676264
183036,0.042994656
183037,0.3711683
183038,0.8742974
183039,0.64611375
183040,0.6831709
183041,0.02317237
183042,0.692472
183043,0.53091043
183044,0.6785181
183045,0.028451042
183046,0.63759285
183047,0.6563241
183048,0.5728269
183049,0.9103841
183050,0.020977218
183051,0.70952785
183052,0.65703577
183053,0.8070336
183054,0.20081227
183055,0.7938832
183056,0.6571841
183057,0.031233907
183058,0.85550654
183059,0.5944045
183060,0.47448006
183061,0.57571864
183062,0.31433487
183063,0.024633804
183064,0.15308163
183065,0.86774
183066,0.48570225
183067,0.36172125
183068,0.68254375
183069,0.13369332
183070,0.15820003
183071,0.73692757
183072,0.011149027
183073,0.33452144
183074,0.35878927
183075,0.25829786
183076,0.8748081
183077,0.0037725826
183078,0.685272
183079,0.011770414
183080,0.8162737
183081,0.43582568
183082,0.16692889
183083,0.78209984
183084,0.66425353
183085,0.43808466
183086,0.08604631
183087,0.73009616
183088,0.0008965164
183089,0.3522145
183090,0.39240316
183091,0.72239494
183092,0.70310146
183093,0.703757
183094,0.51508725
183095,0.8233725
183096,0.7398576
183097,0.03320299
183098,0.023868786
183099,0.5997957
183100,0.6367338
183101,0.035458587
183102,0.05197387
183103,0.37182862
183104,0.5456546
183105,0.15621842
183106,0.7605467
183107,0.14242828
183108,0.017200794
183109,0.08453221
183110,0.74744815
183111,0.07081435
183112,0.0037225895
183113,0.6345919
183114,0.44409293
183115,0.8848625
183116,0.46020967
183117,0.017333405
183118,0.09901895
183119,0.034239735
183120,0.6122724
183121,0.027528498
183122,0.7861236
183123,0.7802155
183124,0.8871359
183125,0.8863103
183126,0.025004843
183127,0.72621876
183128,0.8027638
183129,0.9003706
183130,0.5302552
183131,0.82410866
183132,0.28857604
183133,0.43691728
183134,0.1920604
183135,0.6541284
183136,0.8966688
183137,0.06935119
183138,0.76152056
183139,0.77037823
183140,0.023765555
183141,0.22623633
183142,0.65126354
183143,0.9081267
183144,0.874968
183145,0.08713849
183146,0.015587914
183147,0.6369729
183148,0.014203587
183149,0.7739168
183150,0.020320907
183151,0.89509714
183152,0.015657239
183153,0.01417264
183154,0.7152801
183155,0.6666092
183156,0.38949946
183157,0.40511963
183158,0.8105813
183159,0.2563134
183160,0.6564668
183161,0.3605094
183162,0.10854677
183163,0.33237487
183164,0.65309656
183165,0.66493464
183166,0.009858548
183167,0.6553162
183168,0.0027283384
183169,0.8585952
183170,0.58279353
183171,0.8228878
183172,0.0036110433
183173,0.3596087
183174,0.11946722
183175,0.19762908
183176,0.84653276
183177,0.012179203
183178,0.004934943
183179,0.01516518
183180,0.08132799
183181,0.73178923
183182,0.29598716
183183,0.63923275
183184,0.78879845
183185,0.3793402
183186,0.18125485
183187,0.037834495
183188,0.10100994
183189,0.45079646
183190,0.78979313
183191,0.8609584
183192,0.5532474
183193,0.9504547
183194,0.8721091
183195,0.70509106
183196,0.037781015
183197,0.7627515
183198,0.94087064
183199,0.32038206
183200,0.00313054
183201,0.85554826
183202,0.14638993
183203,0.78718364
183204,0.35001147
183205,0.55606663
183206,0.7593006
183207,0.78203195
183208,0.0064146593
183209,0.007750255
183210,0.052134246
183211,0.24377033
183212,0.5350624
183213,0.0150543405
183214,0.09393339
183215,0.018903213
183216,0.35469502
183217,0.5478188
183218,0.5174599
183219,0.009478946
183220,0.025274504
183221,0.8546419
183222,0.13399899
183223,0.12117902
183224,0.142619
183225,0.006633146
183226,0.036456782
183227,0.013057234
183228,0.8523055
183229,0.011293381
183230,0.006049136
183231,0.74974805
183232,0.62810844
183233,0.014121897
183234,0.53674394
183235,0.8369711
183236,0.40643403
183237,0.62394196
183238,0.5609437
183239,0.022697773
183240,0.5280004
183241,0.41171825
183242,0.90278757
183243,0.009691721
183244,0.82355577
183245,0.64178544
183246,0.039453063
183247,0.0051728375
183248,0.23271787
183249,0.74398565
183250,0.016914017
183251,0.025440132
183252,0.044517778
183253,0.008759413
183254,0.045787398
183255,0.6422379
183256,0.51851946
183257,0.49086237
183258,0.8288104
183259,0.4823178
183260,0.34118074
183261,0.89286625
183262,0.8447853
183263,0.28862286
183264,0.031735163
183265,0.72495896
183266,0.8081201
183267,0.014899531
183268,0.59288466
183269,0.00874083
183270,0.60928816
183271,0.118686326
183272,0.77598643
183273,0.1777539
183274,0.48269513
183275,0.006740021
183276,0.5045749
183277,0.2604312
183278,0.028639408
183279,0.13979186
183280,0.082372986
183281,0.55741
183282,0.65662855
183283,0.00825957
183284,0.0017668944
183285,0.51586986
183286,0.073448494
183287,0.87003857
183288,0.7613477
183289,0.019000858
183290,0.006354327
183291,0.01900512
183292,0.697179
183293,0.21865837
183294,0.5602128
183295,0.011993268
183296,0.027487969
183297,0.024689289
183298,0.0013018561
183299,0.015411038
183300,0.8228734
183301,0.21397394
183302,0.010268772
183303,0.6774797
183304,0.004152405
183305,0.7609777
183306,0.55139494
183307,0.06499527
183308,0.15777054
183309,0.009783478
183310,0.6445104
183311,0.14277056
183312,0.83290917
183313,0.5211231
183314,0.029445654
183315,0.8306549
183316,0.008700817
183317,0.7365725
183318,0.3024283
183319,0.24192142
183320,0.85924923
183321,0.0027610732
183322,0.51814425
183323,0.6290213
183324,0.8090144
183325,0.89491564
183326,0.5909619
183327,0.31807646
183328,0.44175047
183329,0.89011127
183330,0.88671654
183331,0.86574155
183332,0.4139944
183333,0.66744924
183334,0.6039429
183335,0.2465549
183336,0.757624
183337,0.021268032
183338,0.80394655
183339,0.15976657
183340,0.9187543
183341,0.91261756
183342,0.37465394
183343,0.85142094
183344,0.54990673
183345,0.117192775
183346,0.6740645
183347,0.7684009
183348,0.33445463
183349,0.45991266
183350,0.4831276
183351,0.37006968
183352,0.58782774
183353,0.4371251
183354,0.5025784
183355,0.55350584
183356,0.024603708
183357,0.03710924
183358,0.6324576
183359,0.86218417
183360,0.8252179
183361,0.616048
183362,0.02502666
183363,0.14155817
183364,0.8545479
183365,0.93555635
183366,0.67812955
183367,0.025293332
183368,0.032701787
183369,0.008811742
183370,0.56789297
183371,0.60187453
183372,0.078725465
183373,0.07355501
183374,0.03458355
183375,0.7147709
183376,0.7338047
183377,0.4454671
183378,0.73814243
183379,0.6451836
183380,0.9200656
183381,0.558236
183382,0.63211775
183383,0.86599994
183384,0.002699132
183385,0.016470067
183386,0.92261696
183387,0.722453
183388,0.72066325
183389,0.20578818
183390,0.34064212
183391,0.55164874
183392,0.02982792
183393,0.028631829
183394,0.015094234
183395,0.0034665451
183396,0.006382639
183397,0.0039132303
183398,0.3169648
183399,0.86319387
183400,0.19679576
183401,0.5498835
183402,0.3142006
183403,0.0039691674
183404,0.8441662
183405,0.4014905
183406,0.8355122
183407,0.66277725
183408,0.86801696
183409,0.1258275
183410,0.06302526
183411,0.8491855
183412,0.02895483
183413,0.14855345
183414,0.62799907
183415,0.9274311
183416,0.5947265
183417,0.24029365
183418,0.45208144
183419,0.54249376
183420,0.9469613
183421,0.6492945
183422,0.56924766
183423,0.78269875
183424,0.8050931
183425,0.46764266
183426,0.23782589
183427,0.01782711
183428,0.11832071
183429,0.6299795
183430,0.78053623
183431,0.31427532
183432,0.029064488
183433,0.8269656
183434,0.5514868
183435,0.8953562
183436,0.022725247
183437,0.5339497
183438,0.7388168
183439,0.01778233
183440,0.0050886096
183441,0.29094908
183442,0.81141496
183443,0.7940912
183444,0.068675585
183445,0.24325304
183446,0.88337535
183447,0.73459774
183448,0.016695237
183449,0.8711953
183450,0.7552314
183451,0.2223718
183452,0.010968497
183453,0.8069605
183454,0.011438843
183455,0.7372344
183456,0.7230156
183457,0.3114097
183458,0.6544878
183459,0.8841697
183460,0.444589
183461,0.01600959
183462,0.7153307
183463,0.023112357
183464,0.034861863
183465,0.8013106
183466,0.48212463
183467,0.45618847
183468,0.56847525
183469,0.5483934
183470,0.050314523
183471,0.0032445937
183472,0.05867343
183473,0.0021311205
183474,0.92534286
183475,0.44658282
183476,0.6453008
183477,0.0077671744
183478,0.06718002
183479,0.37267238
183480,0.020923438
183481,0.18488343
183482,0.7723817
183483,0.016818227
183484,0.8395298
183485,0.87698233
183486,0.5510625
183487,0.83497864
183488,0.42285767
183489,0.77280813
183490,0.17304353
183491,0.37389508
183492,0.6685551
183493,0.68491054
183494,0.0851077
183495,0.40917316
183496,0.908126
183497,0.6394411
183498,0.0015049044
183499,0.004147723
183500,0.6762311
183501,0.18667525
183502,0.43430427
183503,0.07516041
183504,0.00857115
183505,0.06341315
183506,0.3016529
183507,0.052092377
183508,0.54978824
183509,0.768816
183510,0.14409003
183511,0.024167083
183512,0.7106661
183513,0.050765473
183514,0.68004227
183515,0.0051025627
183516,0.013516396
183517,0.4016266
183518,0.0025853638
183519,0.5923076
183520,0.77809423
183521,0.7810355
183522,0.79259884
183523,0.2040034
183524,0.569014
183525,0.49000567
183526,0.36570045
183527,0.021833058
183528,0.030660497
183529,0.77833706
183530,0.73191655
183531,0.8427351
183532,0.76961833
183533,0.0075573376
183534,0.0026146874
183535,0.6463163
183536,0.08443138
183537,0.023710346
183538,0.91072345
183539,0.33827823
183540,0.07040476
183541,0.47909638
183542,0.008969813
183543,0.82515675
183544,0.034046832
183545,0.012983384
183546,0.7280582
183547,0.6218978
183548,0.81414104
183549,0.8532248
183550,0.31891334
183551,0.022271939
183552,0.04807514
183553,0.72677845
183554,0.020005576
183555,0.4341519
183556,0.0438186
183557,0.41724828
183558,0.024561848
183559,0.57858324
183560,0.3543869
183561,0.2827238
183562,0.7909531
183563,0.9216064
183564,0.8548022
183565,0.37026075
183566,0.6511802
183567,0.6883368
183568,0.20620765
183569,0.84435815
183570,0.91915023
183571,0.51643986
183572,0.7944278
183573,0.40645525
183574,0.035302978
183575,0.3861539
183576,0.8394522
183577,0.33120465
183578,0.34965673
183579,0.9002908
183580,0.3617297
183581,0.4696745
183582,0.8648527
183583,0.75060934
183584,0.9151444
183585,0.020133363
183586,0.19597408
183587,0.4436425
183588,0.7327681
183589,0.5211364
183590,0.7836638
183591,0.7905782
183592,0.02031526
183593,0.5115409
183594,0.33789015
183595,0.26159224
183596,0.8254532
183597,0.043921486
183598,0.042141877
183599,0.122445844
183600,0.006932027
183601,0.89967585
183602,0.6737572
183603,0.4287773
183604,0.08726531
183605,0.03065807
183606,0.61551464
183607,0.31628796
183608,0.020485086
183609,0.7819559
183610,0.19234414
183611,0.46472844
183612,0.32988274
183613,0.8751634
183614,0.073643066
183615,0.037820775
183616,0.6956505
183617,0.008343444
183618,0.0023180246
183619,0.83315873
183620,0.028092237
183621,0.025464699
183622,0.025331054
183623,0.036738228
183624,0.2915959
183625,0.43332195
183626,0.6214856
183627,0.03946546
183628,0.5700747
183629,0.35213184
183630,0.4881624
183631,0.7539807
183632,0.41779214
183633,0.0134300245
183634,0.299269
183635,0.6157832
183636,0.01922357
183637,0.28596777
183638,0.83579975
183639,0.19800082
183640,0.8217424
183641,0.81445754
183642,0.021866877
183643,0.9326974
183644,0.91288203
183645,0.3422554
183646,0.23313175
183647,0.4388751
183648,0.03909005
183649,0.6367206
183650,0.944164
183651,0.0053028883
183652,0.6352664
183653,0.8111144
183654,0.0032006467
183655,0.79709107
183656,0.006865455
183657,0.9389886
183658,0.36506933
183659,0.78400713
183660,0.7334461
183661,0.3258802
183662,0.009605114
183663,0.75129217
183664,0.08384807
183665,0.0017607454
183666,0.050679456
183667,0.77289724
183668,0.5757766
183669,0.00927638
183670,0.8223666
183671,0.025860079
183672,0.43738496
183673,0.3537335
183674,0.006092775
183675,0.2979678
183676,0.649209
183677,0.01832522
183678,0.50327355
183679,0.38784304
183680,0.62570125
183681,0.92323494
183682,0.744667
183683,0.018603876
183684,0.70133865
183685,0.525932
183686,0.45838636
183687,0.030069755
183688,0.063153386
183689,0.70359164
183690,0.0009298876
183691,0.098754086
183692,0.95166457
183693,0.7758732
183694,0.17128564
183695,0.53955925
183696,0.8242881
183697,0.26557377
183698,0.68160063
183699,0.42198458
183700,0.016190775
183701,0.012370046
183702,0.6163452
183703,0.9020919
183704,0.296609
183705,0.077943414
183706,0.628412
183707,0.81720847
183708,0.559855
183709,0.5271788
183710,0.9038791
183711,0.5811678
183712,0.38756204
183713,0.009298422
183714,0.006111191
183715,0.67844456
183716,0.6989483
183717,0.93546695
183718,0.5165244
183719,0.04405431
183720,0.01944061
183721,0.7877216
183722,0.008004403
183723,0.07632843
183724,0.63402843
183725,0.71646
183726,0.8974482
183727,0.59382963
183728,0.5959389
183729,0.74957323
183730,0.0046434193
183731,0.7808271
183732,0.030472556
183733,0.8389979
183734,0.79944646
183735,0.04898783
183736,0.07831536
183737,0.018766005
183738,0.15796766
183739,0.22789557
183740,0.04909791
183741,0.75628626
183742,0.74399143
183743,0.029804254
183744,0.7341261
183745,0.24678215
183746,0.67670095
183747,0.19485606
183748,0.12934642
183749,0.1543486
183750,0.79687846
183751,0.68096304
183752,0.4104674
183753,0.055354122
183754,0.62311494
183755,0.74056846
183756,0.013291456
183757,0.01630449
183758,0.29195887
183759,0.4921106
183760,0.78031063
183761,0.053969007
183762,0.52246773
183763,0.81980926
183764,0.28146285
183765,0.58084077
183766,0.7898919
183767,0.0223236
183768,0.5986475
183769,0.5933461
183770,0.4759082
183771,0.44489768
183772,0.010693743
183773,0.7302489
183774,0.21327412
183775,0.0028832285
183776,0.0037557688
183777,0.7988114
183778,0.5978243
183779,0.6728052
183780,0.05580476
183781,0.7520164
183782,0.20368911
183783,0.24556164
183784,0.32948488
183785,0.09735211
183786,0.71357137
183787,0.52942014
183788,0.53817016
183789,0.8355435
183790,0.7760902
183791,0.06796147
183792,0.09901857
183793,0.18410636
183794,0.20938306
183795,0.8058135
183796,0.90825117
183797,0.6062991
183798,0.72724825
183799,0.74469733
183800,0.69032675
183801,0.55651677
183802,0.22073667
183803,0.6073812
183804,0.37042782
183805,0.3907944
183806,0.85129637
183807,0.61469007
183808,0.7314347
183809,0.47024223
183810,0.7773003
183811,0.5845724
183812,0.31922632
183813,0.05419575
183814,0.0066162013
183815,0.14839819
183816,0.38033438
183817,0.14449471
183818,0.08727061
183819,0.6092645
183820,0.50732774
183821,0.67027426
183822,0.62081677
183823,0.019683434
183824,0.022789543
183825,0.8318414
183826,0.4895362
183827,0.72354615
183828,0.61099946
183829,0.71833175
183830,0.18879184
183831,0.6267812
183832,0.093340464
183833,0.006156323
183834,0.6873033
183835,0.113846116
183836,0.005959763
183837,0.67254144
183838,0.65854853
183839,0.9363874
183840,0.04233277
183841,0.6368319
183842,0.68205523
183843,0.03475464
183844,0.019532504
183845,0.87280977
183846,0.5657357
183847,0.5923725
183848,0.8787193
183849,0.6957673
183850,0.76486963
183851,0.8665702
183852,0.0019334236
183853,0.7183447
183854,0.84107697
183855,0.4400479
183856,0.54390925
183857,0.9557716
183858,0.69888186
183859,0.6045913
183860,0.014502543
183861,0.7947944
183862,0.6112598
183863,0.95109874
183864,0.9168672
183865,0.84195095
183866,0.8842376
183867,0.02057122
183868,0.066532634
183869,0.6569916
183870,0.6539541
183871,0.02663381
183872,0.0053568794
183873,0.8206288
183874,0.0026686736
183875,0.5053327
183876,0.6027503
183877,0.49127585
183878,0.44046775
183879,0.3688134
183880,0.87988156
183881,0.614394
183882,0.5761962
183883,0.015587736
183884,0.7709035
183885,0.8220977
183886,0.717798
183887,0.014251169
183888,0.59649694
183889,0.029441765
183890,0.61896926
183891,0.79157525
183892,0.8358314
183893,0.47681698
183894,0.01708857
183895,0.005247402
183896,0.53334016
183897,0.44305152
183898,0.7109681
183899,0.9442251
183900,0.6732318
183901,0.8316824
183902,0.82677346
183903,0.105597034
183904,0.018382385
183905,0.015712151
183906,0.25003937
183907,0.018077549
183908,0.6914661
183909,0.87865
183910,0.5558861
183911,0.82615983
183912,0.8273477
183913,0.047971494
183914,0.6897608
183915,0.09147109
183916,0.013648437
183917,0.7544367
183918,0.7094183
183919,0.7852321
183920,0.0049977866
183921,0.72987115
183922,0.6356126
183923,0.49398604
183924,0.672504
183925,0.6556024
183926,0.4594251
183927,0.031998105
183928,0.27737406
183929,0.59904367
183930,0.39673457
183931,0.7866536
183932,0.7795103
183933,0.8846116
183934,0.009455948
183935,0.6330441
183936,0.20100528
183937,0.8465943
183938,0.44329703
183939,0.5362541
183940,0.012047858
183941,0.7828059
183942,0.011971664
183943,0.5898328
183944,0.68968815
183945,0.7595613
183946,0.022650583
183947,0.04992064
183948,0.005548864
183949,0.7100098
183950,0.78076154
183951,0.20706981
183952,0.7605388
183953,0.8273413
183954,0.31007877
183955,0.6121412
183956,0.0054834075
183957,0.86704195
183958,0.9012266
183959,0.66733474
183960,0.14372247
183961,0.44669017
183962,0.86399335
183963,0.8459408
183964,0.32504636
183965,0.6459757
183966,0.057087015
183967,0.19593678
183968,0.6644306
183969,0.6678475
183970,0.6884932
183971,0.52513164
183972,0.008039334
183973,0.0128497565
183974,0.7748663
183975,0.5558924
183976,0.033095133
183977,0.05248664
183978,0.004851426
183979,0.71298003
183980,0.01856057
183981,0.9117928
183982,0.6943539
183983,0.5837847
183984,0.8205742
183985,0.016442252
183986,0.869745
183987,0.7661277
183988,0.4540912
183989,0.7684337
183990,0.0032673732
183991,0.5165518
183992,0.7152319
183993,0.90577424
183994,0.6126868
183995,0.011878984
183996,0.84827924
183997,0.008992323
183998,0.44508222
183999,0.7928149
184000,0.73972243
184001,0.8614152
184002,0.5242122
184003,0.75486577
184004,0.7441831
184005,0.7451635
184006,0.63576233
184007,0.037071854
184008,0.11538597
184009,0.6263029
184010,0.0042688507
184011,0.17838188
184012,0.6101939
184013,0.01956482
184014,0.004731631
184015,0.6341122
184016,0.62272
184017,0.871163
184018,0.36324602
184019,0.7177829
184020,0.68209636
184021,0.656059
184022,0.8908676
184023,0.05458972
184024,0.8706889
184025,0.0059029767
184026,0.65048766
184027,0.8215401
184028,0.34010375
184029,0.85554934
184030,0.2486348
184031,0.0811542
184032,0.018032096
184033,0.22954866
184034,0.021850193
184035,0.014081072
184036,0.028468775
184037,0.86890364
184038,0.05873315
184039,0.04421135
184040,0.5581516
184041,0.48525926
184042,0.43933016
184043,0.8286991
184044,0.75931895
184045,0.5948205
184046,0.0020055547
184047,0.045116033
184048,0.855605
184049,0.009058662
184050,0.08348987
184051,0.010584936
184052,0.81435734
184053,0.5099049
184054,0.63294315
184055,0.56126904
184056,0.435435
184057,0.0282102
184058,0.9214612
184059,0.56444913
184060,0.5195388
184061,0.011815147
184062,0.09721901
184063,0.8568139
184064,0.55616426
184065,0.7729454
