id,defects
122250,0.077623375
122251,0.26569024
122252,0.38282186
122253,0.7953026
122254,0.094511874
122255,0.42388836
122256,0.718662
122257,0.26147455
122258,0.08876584
122259,0.21179147
122260,0.053478643
122261,0.2159249
122262,0.06664413
122263,0.8250221
122264,0.35058764
122265,0.117851384
122266,0.17485538
122267,0.12389398
122268,0.19944684
122269,0.05553502
122270,0.12133985
122271,0.30541387
122272,0.7474924
122273,0.09073608
122274,0.077003054
122275,0.45302835
122276,0.18832415
122277,0.06485903
122278,0.054532364
122279,0.21280839
122280,0.67311096
122281,0.25003645
122282,0.06972032
122283,0.1241606
122284,0.064275116
122285,0.09932879
122286,0.06552583
122287,0.13685992
122288,0.1423023
122289,0.056085467
122290,0.67717236
122291,0.13244362
122292,0.052473173
122293,0.24244605
122294,0.105259724
122295,0.14865442
122296,0.11650817
122297,0.1074271
122298,0.45185804
122299,0.064176254
122300,0.057951726
122301,0.13240656
122302,0.091822445
122303,0.054419886
122304,0.05989411
122305,0.3844548
122306,0.14210999
122307,0.2295339
122308,0.047791857
122309,0.09137216
122310,0.095824055
122311,0.18061201
122312,0.11990502
122313,0.091613606
122314,0.10859859
122315,0.060475007
122316,0.100829765
122317,0.054741792
122318,0.06693814
122319,0.0513433
122320,0.17414741
122321,0.596103
122322,0.13485946
122323,0.07888925
122324,0.46574217
122325,0.05574916
122326,0.54182154
122327,0.6067481
122328,0.22195323
122329,0.74834436
122330,0.40269187
122331,0.22175649
122332,0.097376235
122333,0.14753154
122334,0.044268522
122335,0.14785907
122336,0.14012504
122337,0.07393735
122338,0.23877753
122339,0.087140456
122340,0.05620758
122341,0.6635151
122342,0.106069505
122343,0.09406209
122344,0.09551358
122345,0.48334894
122346,0.08773764
122347,0.33588836
122348,0.16702367
122349,0.23424794
122350,0.65385145
122351,0.11475732
122352,0.087245144
122353,0.07987862
122354,0.202324
122355,0.4066263
122356,0.04756726
122357,0.16532728
122358,0.21379623
122359,0.10129465
122360,0.063514106
122361,0.093683794
122362,0.12710355
122363,0.106890224
122364,0.1805828
122365,0.10322419
122366,0.08874482
122367,0.05932259
122368,0.67053664
122369,0.07996819
122370,0.056479894
122371,0.26893288
122372,0.10907938
122373,0.37535796
122374,0.045318693
122375,0.058423907
122376,0.122756764
122377,0.12809542
122378,0.09266602
122379,0.17967455
122380,0.77564436
122381,0.29854813
122382,0.26876408
122383,0.06972666
122384,0.064908534
122385,0.22278461
122386,0.09932879
122387,0.12904248
122388,0.17271878
122389,0.14391187
122390,0.2930174
122391,0.1309484
122392,0.10029157
122393,0.371588
122394,0.05839375
122395,0.14932008
122396,0.15185185
122397,0.07605663
122398,0.13458623
122399,0.11647612
122400,0.051997487
122401,0.14132823
122402,0.79268163
122403,0.25700274
122404,0.051733654
122405,0.2068907
122406,0.10055051
122407,0.182531
122408,0.048307367
122409,0.1341733
122410,0.078387864
122411,0.1676465
122412,0.783426
122413,0.43326578
122414,0.056737103
122415,0.06675579
122416,0.7010162
122417,0.16479278
122418,0.71571004
122419,0.14436564
122420,0.37872073
122421,0.19587265
122422,0.27269503
122423,0.055061452
122424,0.057463713
122425,0.22896323
122426,0.056026828
122427,0.090918474
122428,0.40595898
122429,0.18809064
122430,0.59960616
122431,0.09038157
122432,0.15994073
122433,0.7040463
122434,0.15956168
122435,0.41353488
122436,0.1998034
122437,0.05261711
122438,0.08542669
122439,0.056528624
122440,0.058408055
122441,0.426184
122442,0.14484923
122443,0.7149636
122444,0.09995005
122445,0.045031484
122446,0.08705522
122447,0.0955677
122448,0.21849024
122449,0.12777786
122450,0.15030164
122451,0.29932642
122452,0.10278224
122453,0.07854628
122454,0.085365705
122455,0.23104559
122456,0.05587174
122457,0.08830273
122458,0.14046687
122459,0.09259902
122460,0.6639944
122461,0.18277362
122462,0.14739414
122463,0.09873144
122464,0.13439576
122465,0.82193196
122466,0.06515654
122467,0.051171556
122468,0.19424438
122469,0.27368745
122470,0.31494498
122471,0.64710855
122472,0.1146244
122473,0.39168653
122474,0.3639605
122475,0.06593858
122476,0.1698613
122477,0.3364033
122478,0.13437776
122479,0.12701765
122480,0.24531554
122481,0.22832128
122482,0.08861791
122483,0.14781664
122484,0.3132425
122485,0.1501057
122486,0.18679127
122487,0.056352064
122488,0.1431626
122489,0.7199448
122490,0.21204005
122491,0.1843442
122492,0.101837024
122493,0.047411647
122494,0.17032716
122495,0.0845598
122496,0.11644352
122497,0.6040016
122498,0.1575857
122499,0.17385747
122500,0.5121911
122501,0.10483502
122502,0.1392337
122503,0.8052148
122504,0.17399502
122505,0.31779772
122506,0.58485615
122507,0.05869424
122508,0.57154953
122509,0.76702505
122510,0.298303
122511,0.060850892
122512,0.1547156
122513,0.0566784
122514,0.2596749
122515,0.2135347
122516,0.0645667
122517,0.4722121
122518,0.47655597
122519,0.20144968
122520,0.10698289
122521,0.14144823
122522,0.14872368
122523,0.6817515
122524,0.057824362
122525,0.43766606
122526,0.05134574
122527,0.055156987
122528,0.26339847
122529,0.7864113
122530,0.09609474
122531,0.11754124
122532,0.6811827
122533,0.45334378
122534,0.1867809
122535,0.11501176
122536,0.09859602
122537,0.26998517
122538,0.20517866
122539,0.111716785
122540,0.71744424
122541,0.30920976
122542,0.08405832
122543,0.08589223
122544,0.57922584
122545,0.41182747
122546,0.5774925
122547,0.052996837
122548,0.18711512
122549,0.12146688
122550,0.39097646
122551,0.06158416
122552,0.0877082
122553,0.5790986
122554,0.28072438
122555,0.055557583
122556,0.17438571
122557,0.10335967
122558,0.7243525
122559,0.056726884
122560,0.058725454
122561,0.07534032
122562,0.44469824
122563,0.1291248
122564,0.05857847
122565,0.59999686
122566,0.6816658
122567,0.59659797
122568,0.04939321
122569,0.3653094
122570,0.108299166
122571,0.0823173
122572,0.104698636
122573,0.09175311
122574,0.08247108
122575,0.20149484
122576,0.11997922
122577,0.11837156
122578,0.12098793
122579,0.062445227
122580,0.06072084
122581,0.52393895
122582,0.0806942
122583,0.73765475
122584,0.56754076
122585,0.044510618
122586,0.19807628
122587,0.238228
122588,0.099372976
122589,0.76346767
122590,0.10056355
122591,0.12573148
122592,0.10243462
122593,0.10094757
122594,0.24263915
122595,0.21887156
122596,0.26409352
122597,0.07363123
122598,0.4503174
122599,0.046913806
122600,0.40209264
122601,0.32789373
122602,0.1749887
122603,0.13500233
122604,0.17206377
122605,0.34522238
122606,0.35566476
122607,0.3605115
122608,0.64465404
122609,0.5401957
122610,0.055557847
122611,0.09437989
122612,0.06904479
122613,0.69880104
122614,0.25716096
122615,0.13967815
122616,0.72795135
122617,0.045313247
122618,0.15029712
122619,0.1422282
122620,0.067459345
122621,0.17239754
122622,0.1699136
122623,0.18285377
122624,0.25983223
122625,0.14757298
122626,0.08949277
122627,0.06828496
122628,0.13752845
122629,0.7980671
122630,0.6481828
122631,0.051153697
122632,0.5246714
122633,0.2283315
122634,0.10828554
122635,0.6188501
122636,0.11403086
122637,0.3186806
122638,0.060932517
122639,0.10485303
122640,0.12234689
122641,0.05365927
122642,0.46366206
122643,0.15260202
122644,0.08884401
122645,0.20066752
122646,0.18275233
122647,0.06181299
122648,0.10709433
122649,0.4402976
122650,0.12897192
122651,0.14516431
122652,0.08520523
122653,0.07892313
122654,0.13181691
122655,0.11791188
122656,0.31471926
122657,0.2849142
122658,0.071347356
122659,0.10714764
122660,0.08320547
122661,0.08225545
122662,0.23112567
122663,0.07816639
122664,0.09598275
122665,0.056404386
122666,0.20756961
122667,0.46805453
122668,0.15414494
122669,0.1978677
122670,0.33730686
122671,0.21179034
122672,0.16896841
122673,0.072906315
122674,0.056457724
122675,0.2823239
122676,0.7799086
122677,0.054468516
122678,0.077106975
122679,0.8505061
122680,0.21028751
122681,0.028946834
122682,0.15384682
122683,0.37337863
122684,0.7044369
122685,0.06131966
122686,0.043676965
122687,0.10643512
122688,0.35921
122689,0.12593596
122690,0.060265522
122691,0.262188
122692,0.068262935
122693,0.07712616
122694,0.06700271
122695,0.45670786
122696,0.47539765
122697,0.18097627
122698,0.09920362
122699,0.13176546
122700,0.11395284
122701,0.06560652
122702,0.0558415
122703,0.11845626
122704,0.04966147
122705,0.59745824
122706,0.5992844
122707,0.19409819
122708,0.06939877
122709,0.118750334
122710,0.1277186
122711,0.10955711
122712,0.24254009
122713,0.15254217
122714,0.19369031
122715,0.23628503
122716,0.13884093
122717,0.46627852
122718,0.063706
122719,0.07762819
122720,0.058868594
122721,0.17357352
122722,0.058556426
122723,0.070401
122724,0.104026586
122725,0.10505892
122726,0.5992736
122727,0.21843745
122728,0.1545115
122729,0.17148241
122730,0.2489483
122731,0.13630208
122732,0.047999408
122733,0.082481325
122734,0.13261364
122735,0.114973105
122736,0.061530977
122737,0.17752127
122738,0.047977757
122739,0.08046706
122740,0.052816324
122741,0.06243294
122742,0.097160704
122743,0.19102198
122744,0.38480633
122745,0.22446743
122746,0.119326405
122747,0.2622468
122748,0.0961041
122749,0.17414044
122750,0.10270562
122751,0.0673188
122752,0.3257254
122753,0.058300417
122754,0.05681533
122755,0.2042549
122756,0.2516137
122757,0.06662603
122758,0.069759615
122759,0.25415567
122760,0.5384219
122761,0.23081969
122762,0.37382987
122763,0.23981346
122764,0.077287294
122765,0.5315554
122766,0.09204641
122767,0.549001
122768,0.18878464
122769,0.449632
122770,0.09654126
122771,0.11681881
122772,0.13596722
122773,0.7293768
122774,0.575814
122775,0.05438878
122776,0.053306654
122777,0.34340212
122778,0.37601617
122779,0.09871207
122780,0.044315923
122781,0.23278405
122782,0.17902394
122783,0.14365867
122784,0.10838406
122785,0.053329077
122786,0.1361206
122787,0.6410043
122788,0.64670634
122789,0.08381612
122790,0.0819762
122791,0.23491158
122792,0.055111792
122793,0.58203495
122794,0.049795803
122795,0.09699728
122796,0.20909034
122797,0.05710063
122798,0.67957354
122799,0.34886637
122800,0.21514635
122801,0.4655494
122802,0.22500245
122803,0.0646867
122804,0.0273223
122805,0.2456876
122806,0.19022483
122807,0.09993931
122808,0.12588349
122809,0.048254978
122810,0.12868105
122811,0.16944478
122812,0.4000944
122813,0.09467279
122814,0.23040451
122815,0.13201319
122816,0.35968181
122817,0.07518102
122818,0.06603807
122819,0.27041563
122820,0.10695075
122821,0.7362731
122822,0.6817296
122823,0.13127549
122824,0.24480878
122825,0.17170827
122826,0.05959052
122827,0.55375004
122828,0.39849937
122829,0.252632
122830,0.068205185
122831,0.5778775
122832,0.49530503
122833,0.095791094
122834,0.7391181
122835,0.054022033
122836,0.22860761
122837,0.12794386
122838,0.17709808
122839,0.42714185
122840,0.8109169
122841,0.12024505
122842,0.103392616
122843,0.14802402
122844,0.1476877
122845,0.6335846
122846,0.48078865
122847,0.11471984
122848,0.069895595
122849,0.7733811
122850,0.14181857
122851,0.24484777
122852,0.059498616
122853,0.1200265
122854,0.100372516
122855,0.079095006
122856,0.58052516
122857,0.07543124
122858,0.14441237
122859,0.10866399
122860,0.117755525
122861,0.4718761
122862,0.09005044
122863,0.6544369
122864,0.7932846
122865,0.05693606
122866,0.6567545
122867,0.07799696
122868,0.18198852
122869,0.043773375
122870,0.14595124
122871,0.06947437
122872,0.06814216
122873,0.7376453
122874,0.6921025
122875,0.5161553
122876,0.24449871
122877,0.15597773
122878,0.63976425
122879,0.118871816
122880,0.53912157
122881,0.04846688
122882,0.2594333
122883,0.7522442
122884,0.1089713
122885,0.1532063
122886,0.10413325
122887,0.08530006
122888,0.08125228
122889,0.108996965
122890,0.1369432
122891,0.20408157
122892,0.30264992
122893,0.13322824
122894,0.10485303
122895,0.29451296
122896,0.6416753
122897,0.08189079
122898,0.045639426
122899,0.16148365
122900,0.1735972
122901,0.18088186
122902,0.054328177
122903,0.12715246
122904,0.69128704
122905,0.18829893
122906,0.22809345
122907,0.06630748
122908,0.13393365
122909,0.3430499
122910,0.737472
122911,0.11973051
122912,0.24057788
122913,0.11882899
122914,0.080767974
122915,0.14858517
122916,0.28846192
122917,0.06276472
122918,0.1034189
122919,0.09615042
122920,0.030282391
122921,0.15902534
122922,0.09476835
122923,0.13075432
122924,0.10660468
122925,0.25168613
122926,0.55052555
122927,0.34147772
122928,0.5753954
122929,0.16003391
122930,0.69050866
122931,0.07915218
122932,0.12827562
122933,0.70402616
122934,0.14352441
122935,0.44461048
122936,0.23395978
122937,0.24765594
122938,0.112277314
122939,0.80596954
122940,0.3608882
122941,0.112777516
122942,0.05833303
122943,0.72827274
122944,0.112475574
122945,0.63643605
122946,0.095471494
122947,0.10280082
122948,0.07616221
122949,0.62719923
122950,0.1147632
122951,0.0525548
122952,0.25493532
122953,0.11894491
122954,0.09926919
122955,0.1305427
122956,0.2637673
122957,0.09531601
122958,0.39834282
122959,0.3199868
122960,0.26381886
122961,0.13172036
122962,0.1532702
122963,0.055537008
122964,0.09632749
122965,0.0909019
122966,0.056720696
122967,0.3801612
122968,0.13837855
122969,0.07226277
122970,0.12139722
122971,0.050659973
122972,0.0912752
122973,0.08795274
122974,0.39204097
122975,0.1818853
122976,0.33246642
122977,0.08503901
122978,0.12065415
122979,0.15069406
122980,0.09384958
122981,0.07959207
122982,0.38528752
122983,0.097582564
122984,0.20777994
122985,0.1444821
122986,0.074978545
122987,0.17654791
122988,0.06842188
122989,0.16642798
122990,0.71707004
122991,0.055601023
122992,0.1488
122993,0.10216811
122994,0.111179136
122995,0.11054986
122996,0.21866144
122997,0.0930709
122998,0.6015276
122999,0.064774096
123000,0.14094809
123001,0.1485228
123002,0.071206845
123003,0.5784178
123004,0.20957293
123005,0.062680565
123006,0.06070367
123007,0.5391226
123008,0.2208461
123009,0.8310043
123010,0.39099535
123011,0.27242517
123012,0.047588002
123013,0.04194767
123014,0.18409853
123015,0.118280254
123016,0.09369885
123017,0.10314406
123018,0.06855165
123019,0.47468174
123020,0.17228253
123021,0.20442623
123022,0.3382455
123023,0.49046895
123024,0.08229529
123025,0.20327437
123026,0.13504271
123027,0.8155607
123028,0.07421477
123029,0.17531948
123030,0.21640249
123031,0.1722172
123032,0.088545315
123033,0.057642475
123034,0.8104796
123035,0.08750922
123036,0.14107487
123037,0.13539697
123038,0.04653732
123039,0.3742333
123040,0.20413074
123041,0.7606173
123042,0.10344804
123043,0.15507989
123044,0.6239269
123045,0.05528218
123046,0.062693365
123047,0.30099925
123048,0.04902146
123049,0.116855346
123050,0.05310554
123051,0.59312886
123052,0.13863248
123053,0.23989931
123054,0.13561358
123055,0.054341596
123056,0.05177743
123057,0.078888424
123058,0.1119783
123059,0.24433787
123060,0.047945812
123061,0.07274208
123062,0.4270539
123063,0.5818064
123064,0.20936967
123065,0.6725049
123066,0.49855307
123067,0.100634806
123068,0.15995875
123069,0.66003317
123070,0.051963557
123071,0.051392306
123072,0.2966977
123073,0.14148794
123074,0.21500768
123075,0.08938737
123076,0.68411845
123077,0.61786175
123078,0.48039696
123079,0.053869717
123080,0.19824444
123081,0.41126832
123082,0.10397979
123083,0.24627045
123084,0.21531415
123085,0.14557359
123086,0.12968442
123087,0.106813766
123088,0.041887864
123089,0.2084861
123090,0.1718574
123091,0.5243774
123092,0.0560774
123093,0.35308132
123094,0.11899043
123095,0.07718178
123096,0.100450546
123097,0.24538997
123098,0.16356832
123099,0.20104624
123100,0.55086416
123101,0.70209664
123102,0.139717
123103,0.55998605
123104,0.112111084
123105,0.13927864
123106,0.06732669
123107,0.2116083
123108,0.07943377
123109,0.07675801
123110,0.5917513
123111,0.746618
123112,0.14301087
123113,0.047257066
123114,0.24321078
123115,0.10397806
123116,0.13446249
123117,0.04676349
123118,0.7468005
123119,0.29543665
123120,0.11975845
123121,0.06258064
123122,0.4099108
123123,0.065511055
123124,0.18172623
123125,0.09882797
123126,0.08762316
123127,0.25025064
123128,0.17436384
123129,0.4908256
123130,0.09433294
123131,0.56505257
123132,0.17368673
123133,0.28267726
123134,0.16756736
123135,0.16556603
123136,0.070779346
123137,0.061901808
123138,0.8049976
123139,0.22599348
123140,0.048058245
123141,0.043773375
123142,0.09546978
123143,0.4773572
123144,0.15477028
123145,0.33348864
123146,0.09934859
123147,0.13238125
123148,0.061052475
123149,0.11366323
123150,0.087988354
123151,0.17647167
123152,0.22233568
123153,0.16672024
123154,0.27449173
123155,0.07354415
123156,0.13937676
123157,0.57692933
123158,0.5836523
123159,0.063789904
123160,0.13236746
123161,0.056714676
123162,0.06521846
123163,0.1419193
123164,0.09907235
123165,0.14307278
123166,0.3874115
123167,0.12262816
123168,0.17385998
123169,0.6602348
123170,0.09527819
123171,0.05182318
123172,0.21596679
123173,0.10704475
123174,0.12086423
123175,0.66053736
123176,0.10585666
123177,0.08124032
123178,0.1765889
123179,0.047455914
123180,0.19877224
123181,0.15017591
123182,0.7610832
123183,0.6936201
123184,0.058120932
123185,0.72631663
123186,0.09509695
123187,0.08144763
123188,0.0884842
123189,0.05437289
123190,0.25928566
123191,0.07383103
123192,0.05975601
123193,0.1198532
123194,0.0899894
123195,0.2001477
123196,0.78536737
123197,0.06588204
123198,0.58098984
123199,0.06750872
123200,0.34419373
123201,0.13879909
123202,0.18372819
123203,0.0587464
123204,0.11074339
123205,0.05509864
123206,0.25104672
123207,0.08519488
123208,0.6162852
123209,0.04581028
123210,0.083894014
123211,0.6978633
123212,0.12220832
123213,0.37663618
123214,0.3296851
123215,0.21058902
123216,0.06630891
123217,0.06716165
123218,0.09875864
123219,0.6124382
123220,0.15669534
123221,0.24796069
123222,0.094550245
123223,0.13383232
123224,0.23679434
123225,0.06031285
123226,0.7487236
123227,0.204348
123228,0.1033846
123229,0.18559156
123230,0.30600858
123231,0.5502186
123232,0.10790863
123233,0.090295896
123234,0.35896233
123235,0.33847004
123236,0.06817314
123237,0.4998278
123238,0.3279144
123239,0.47766063
123240,0.05270938
123241,0.6817697
123242,0.064217865
123243,0.26596195
123244,0.0952914
123245,0.044648763
123246,0.14719342
123247,0.2866886
123248,0.8108815
123249,0.18408222
123250,0.59177405
123251,0.052225888
123252,0.4531957
123253,0.055452757
123254,0.17162229
123255,0.093981735
123256,0.10391562
123257,0.25544283
123258,0.10315227
123259,0.37854645
123260,0.15779889
123261,0.6777168
123262,0.05758695
123263,0.37513593
123264,0.086194396
123265,0.1217184
123266,0.08407466
123267,0.26457226
123268,0.20365615
123269,0.0414995
123270,0.10040165
123271,0.1283685
123272,0.11223973
123273,0.25979418
123274,0.16107766
123275,0.76148903
123276,0.29417887
123277,0.08580321
123278,0.16283832
123279,0.10793805
123280,0.2584362
123281,0.10226289
123282,0.20283967
123283,0.059355196
123284,0.1248525
123285,0.3795332
123286,0.10517152
123287,0.60427916
123288,0.16242298
123289,0.10824004
123290,0.35915992
123291,0.25665626
123292,0.37494746
123293,0.051519405
123294,0.12371606
123295,0.048831515
123296,0.09625082
123297,0.061049674
123298,0.49511623
123299,0.08294629
123300,0.4421078
123301,0.07415294
123302,0.4125034
123303,0.10520275
123304,0.043676965
123305,0.08751676
123306,0.051392306
123307,0.12907577
123308,0.24205726
123309,0.043830983
123310,0.052641172
123311,0.34863445
123312,0.05685007
123313,0.04599026
123314,0.18050663
123315,0.05220171
123316,0.13185748
123317,0.0845598
123318,0.33756435
123319,0.14045516
123320,0.34368744
123321,0.2564911
123322,0.05867795
123323,0.54533726
123324,0.7276462
123325,0.045802474
123326,0.0906969
123327,0.2525993
123328,0.09446866
123329,0.21018109
123330,0.20538728
123331,0.713313
123332,0.22623903
123333,0.097425945
123334,0.14367194
123335,0.57429326
123336,0.81382394
123337,0.50040317
123338,0.114025846
123339,0.11242269
123340,0.10617264
123341,0.5850591
123342,0.53299135
123343,0.122467324
123344,0.20743914
123345,0.6642286
123346,0.0909085
123347,0.31584057
123348,0.20664735
123349,0.07708131
123350,0.69204575
123351,0.17501703
123352,0.08814546
123353,0.20066282
123354,0.09355779
123355,0.6469095
123356,0.07003706
123357,0.07370145
123358,0.083957344
123359,0.42706496
123360,0.49404445
123361,0.08464329
123362,0.09278099
123363,0.506531
123364,0.10226966
123365,0.70954615
123366,0.055096745
123367,0.16750088
123368,0.23155978
123369,0.1769988
123370,0.05386159
123371,0.26532912
123372,0.07549916
123373,0.7066907
123374,0.31571436
123375,0.077687
123376,0.27761444
123377,0.6233933
123378,0.08136143
123379,0.048992023
123380,0.530211
123381,0.59016937
123382,0.16722946
123383,0.120338805
123384,0.14174032
123385,0.45518303
123386,0.25617722
123387,0.08516294
123388,0.05548717
123389,0.66650957
123390,0.2886205
123391,0.28736714
123392,0.41904196
123393,0.19438508
123394,0.09023076
123395,0.047043994
123396,0.049249392
123397,0.08733303
123398,0.058560632
123399,0.3387315
123400,0.053581886
123401,0.13663542
123402,0.092440195
123403,0.06763372
123404,0.5226583
123405,0.16326466
123406,0.084476694
123407,0.24013428
123408,0.6313876
123409,0.058366515
123410,0.07129927
123411,0.10172009
123412,0.06295684
123413,0.19513212
123414,0.06541689
123415,0.15351288
123416,0.10054438
123417,0.097121224
123418,0.06479328
123419,0.87670994
123420,0.1760222
123421,0.043773375
123422,0.06146287
123423,0.2705901
123424,0.055145174
123425,0.35945392
123426,0.41734394
123427,0.24519734
123428,0.60429305
123429,0.1002888
123430,0.085234076
123431,0.05760006
123432,0.55961376
123433,0.37643808
123434,0.7926876
123435,0.57125014
123436,0.15341666
123437,0.60878456
123438,0.16837771
123439,0.4425929
123440,0.10481866
123441,0.20334673
123442,0.2828847
123443,0.099249884
123444,0.06422696
123445,0.14282426
123446,0.06421085
123447,0.083898775
123448,0.20184816
123449,0.5212933
123450,0.10412455
123451,0.061572745
123452,0.04883238
123453,0.28987923
123454,0.04672038
123455,0.09509207
123456,0.44894466
123457,0.45754898
123458,0.5361522
123459,0.10631354
123460,0.15562624
123461,0.14650963
123462,0.054017108
123463,0.82193196
123464,0.12726338
123465,0.25457594
123466,0.12940513
123467,0.5226081
123468,0.05731502
123469,0.14366624
123470,0.42669427
123471,0.10422096
123472,0.08305955
123473,0.13112268
123474,0.11247878
123475,0.07987835
123476,0.26250878
123477,0.061847113
123478,0.10201375
123479,0.73147476
123480,0.17981337
123481,0.10305122
123482,0.09985676
123483,0.076978065
123484,0.37129095
123485,0.16174397
123486,0.046450224
123487,0.09777741
123488,0.11415609
123489,0.107278585
123490,0.7714452
123491,0.13243012
123492,0.08160859
123493,0.12784906
123494,0.37973633
123495,0.11903878
123496,0.0609218
123497,0.4399622
123498,0.057256166
123499,0.31394297
123500,0.08979782
123501,0.108385585
123502,0.10502116
123503,0.094224066
123504,0.23010807
123505,0.093365684
123506,0.063121475
123507,0.49090177
123508,0.29387864
123509,0.14306073
123510,0.25701278
123511,0.0619468
123512,0.559987
123513,0.07313926
123514,0.64508677
123515,0.21937166
123516,0.79672277
123517,0.35108402
123518,0.11858528
123519,0.37829462
123520,0.09623324
123521,0.27064118
123522,0.20658194
123523,0.07117635
123524,0.12583373
123525,0.08841911
123526,0.051676117
123527,0.18300284
123528,0.27102277
123529,0.53388494
123530,0.080271795
123531,0.23241794
123532,0.64290875
123533,0.113966055
123534,0.54070777
123535,0.4295998
123536,0.15944093
123537,0.2261452
123538,0.07350679
123539,0.7725003
123540,0.1583332
123541,0.50532067
123542,0.06814926
123543,0.28930134
123544,0.20905304
123545,0.089611605
123546,0.45733058
123547,0.7367502
123548,0.6377937
123549,0.11690857
123550,0.7788371
123551,0.29964566
123552,0.096666045
123553,0.66558266
123554,0.393738
123555,0.107915536
123556,0.3853846
123557,0.5750786
123558,0.104596704
123559,0.15084843
123560,0.05589096
123561,0.22858982
123562,0.100092605
123563,0.08830012
123564,0.06287602
123565,0.17440683
123566,0.11964745
123567,0.04296397
123568,0.10191976
123569,0.16239828
123570,0.11538727
123571,0.15971497
123572,0.45577648
123573,0.700352
123574,0.0989944
123575,0.26192763
123576,0.2873013
123577,0.17505346
123578,0.11972272
123579,0.14557861
123580,0.3355113
123581,0.05384202
123582,0.1837466
123583,0.10654375
123584,0.055146623
123585,0.7012969
123586,0.055852074
123587,0.14661
123588,0.07147562
123589,0.11163966
123590,0.34536165
123591,0.1859303
123592,0.12707016
123593,0.07300423
123594,0.1745509
123595,0.09879161
123596,0.16978261
123597,0.049373712
123598,0.13582304
123599,0.29073647
123600,0.13056518
123601,0.401949
123602,0.46578157
123603,0.38603762
123604,0.064455554
123605,0.0566551
123606,0.2007455
123607,0.77272815
123608,0.10110622
123609,0.061602786
123610,0.5069243
123611,0.4818168
123612,0.14124298
123613,0.43590844
123614,0.1283439
123615,0.10005864
123616,0.09909018
123617,0.06889129
123618,0.0814044
123619,0.09561614
123620,0.08478525
123621,0.054222666
123622,0.38258752
123623,0.4089579
123624,0.37687585
123625,0.46341598
123626,0.27879873
123627,0.09270183
123628,0.20168693
123629,0.11241639
123630,0.11118258
123631,0.11002192
123632,0.059890687
123633,0.051554423
123634,0.76444083
123635,0.16612989
123636,0.42160842
123637,0.72217345
123638,0.10226331
123639,0.14563447
123640,0.08249442
123641,0.14155333
123642,0.112930216
123643,0.7271691
123644,0.49114376
123645,0.06277403
123646,0.051932085
123647,0.107645154
123648,0.07658157
123649,0.06377033
123650,0.088702835
123651,0.045318693
123652,0.13989946
123653,0.39241624
123654,0.18137386
123655,0.09973278
123656,0.20004196
123657,0.062481068
123658,0.14611895
123659,0.043312576
123660,0.10155957
123661,0.060663536
123662,0.047842067
123663,0.112914115
123664,0.06550329
123665,0.62421376
123666,0.11554089
123667,0.095791206
123668,0.27173656
123669,0.11084927
123670,0.12549366
123671,0.055064086
123672,0.06901348
123673,0.26076293
123674,0.43086663
123675,0.077107094
123676,0.6354331
123677,0.09237165
123678,0.12768115
123679,0.054773238
123680,0.11703934
123681,0.45890847
123682,0.43074012
123683,0.55726004
123684,0.16398545
123685,0.11791178
123686,0.086036935
123687,0.2489823
123688,0.09472316
123689,0.0557684
123690,0.063121475
123691,0.27959475
123692,0.2140245
123693,0.060876526
123694,0.31909132
123695,0.5260923
123696,0.06533275
123697,0.09608697
123698,0.10267409
123699,0.13575178
123700,0.0952972
123701,0.1833067
123702,0.17000067
123703,0.22248055
123704,0.22103186
123705,0.20616496
123706,0.46068463
123707,0.24315059
123708,0.7853702
123709,0.04383705
123710,0.06976037
123711,0.2635686
123712,0.15493414
123713,0.3024035
123714,0.08520727
123715,0.11701603
123716,0.1095155
123717,0.09565111
123718,0.5662059
123719,0.37160307
123720,0.52439994
123721,0.060675357
123722,0.10191287
123723,0.052219693
123724,0.08759321
123725,0.047838375
123726,0.10436669
123727,0.0991794
123728,0.24552143
123729,0.09458615
123730,0.17748125
123731,0.24270862
123732,0.21060993
123733,0.091956146
123734,0.09882091
123735,0.29058743
123736,0.0917816
123737,0.41482916
123738,0.4724358
123739,0.0632714
123740,0.45516846
123741,0.12411276
123742,0.053579263
123743,0.23693605
123744,0.2924253
123745,0.0928657
123746,0.34137428
123747,0.06697704
123748,0.09836154
123749,0.046832994
123750,0.32878315
123751,0.0774433
123752,0.046463598
123753,0.678479
123754,0.17470492
123755,0.11163966
123756,0.119410366
123757,0.1216943
123758,0.04664949
123759,0.20042448
123760,0.12260404
123761,0.25397992
123762,0.8223529
123763,0.8776789
123764,0.11283864
123765,0.29352432
123766,0.080472894
123767,0.096895985
123768,0.05682355
123769,0.048426695
123770,0.04223997
123771,0.36394408
123772,0.07868914
123773,0.6117741
123774,0.32700565
123775,0.3344956
123776,0.52498764
123777,0.15156095
123778,0.10111387
123779,0.10931424
123780,0.059879035
123781,0.13145727
123782,0.32925808
123783,0.23789258
123784,0.40649578
123785,0.085133985
123786,0.10492126
123787,0.66310704
123788,0.2229854
123789,0.12342301
123790,0.064009726
123791,0.06505568
123792,0.14935118
123793,0.6916775
123794,0.09816712
123795,0.12103334
123796,0.109057255
123797,0.2750318
123798,0.75092906
123799,0.41608837
123800,0.24844441
123801,0.1916897
123802,0.13713661
123803,0.28180438
123804,0.4715619
123805,0.11981635
123806,0.15302664
123807,0.07826286
