id,Hardness
11650,5.917620072147451
11651,4.15135936813602
11652,5.148472482601975
11653,5.643464827296086
11654,4.5914898103027735
11655,3.10723592583766
11656,3.122049303050873
11657,5.749945418403736
11658,6.0287726317856265
11659,4.890033641892047
11660,5.841947325858475
11661,5.321391111873847
11662,4.621053909948535
11663,6.0897069074715375
11664,2.3929303095806933
11665,2.9833151368427417
11666,5.032934923218576
11667,3.4740300860756625
11668,3.877358358571145
11669,4.385369678982622
11670,5.603808853986698
11671,5.825256046695147
11672,3.426190512245272
11673,5.867270337213831
11674,4.421515130145042
11675,5.722599381870716
11676,2.6915917098412194
11677,5.22007779179373
11678,5.781743900033103
11679,4.304131357984053
11680,5.789763541915069
11681,4.668434115186208
11682,4.210780765902366
11683,4.610085130867745
11684,3.769629212951089
11685,3.064312554518471
11686,4.4243553433164315
11687,5.652384976553634
11688,4.173610774047084
11689,2.5902354561258685
11690,5.610488159890106
11691,2.769419629378499
11692,2.5808960214406667
11693,2.3874347131882807
11694,6.240252422102824
11695,4.252451988849065
11696,5.526488722544277
11697,2.821092925935526
11698,3.4548725449872943
11699,2.590889889998143
11700,5.779359984652584
11701,5.676874661988234
11702,5.794095626908043
11703,5.253668042267872
11704,4.310330394919786
11705,4.254644572013579
11706,5.464952162103727
11707,5.121378262067609
11708,5.749170778787828
11709,3.225768875023043
11710,6.389942441035115
11711,4.845789151293414
11712,5.371295878073945
11713,2.4379861388485065
11714,5.315970912226807
11715,5.537066012978245
11716,4.827880225225236
11717,5.444115902782071
11718,3.351813113264058
11719,4.012937695060065
11720,5.689626871302041
11721,8.34255566231275
11722,5.7260235927302725
11723,5.375759905828379
11724,5.022285031545171
11725,5.742232825404705
11726,5.584566177777785
11727,5.593618466228426
11728,5.415161030290306
11729,5.575428557941762
11730,4.370328314920654
11731,3.256755267343348
11732,5.046443912259346
11733,4.446830674501765
11734,3.00827120751592
11735,5.793372160869577
11736,4.730464146924813
11737,5.782177449481166
11738,4.323532798506525
11739,4.162620005132563
11740,2.877918334031612
11741,4.6664744001537795
11742,4.703379400769735
11743,5.866699371756028
11744,3.360315449806266
11745,2.8351926240593714
11746,5.69600358724109
11747,5.634441619529211
11748,5.186954024190417
11749,4.995609550625121
11750,2.5647422681091863
11751,3.9980408345358356
11752,5.482418053300588
11753,4.901744885906797
11754,5.8122374466621585
11755,4.221592988857922
11756,3.195898159757326
11757,5.700416204007663
11758,5.915892456812637
11759,6.144048267015486
11760,5.566657006132383
11761,5.756463736801945
11762,3.7321573800013876
11763,5.654968454903181
11764,5.025466021392077
11765,5.57897621425067
11766,3.755725657076966
11767,4.658417912489509
11768,3.9664831564841623
11769,3.3709038861493044
11770,5.854266919578773
11771,5.665183258544193
11772,6.065312686139757
11773,4.923324891310051
11774,4.554691457385041
11775,5.136657882531736
11776,4.681306056234177
11777,4.769494286418899
11778,4.577823722719388
11779,5.175290571356906
11780,5.110344587379148
11781,2.58932754758432
11782,5.539710306883876
11783,5.759436921431192
11784,5.40796371410171
11785,5.465728541869699
11786,5.199460790231712
11787,4.79381607282684
11788,2.697835664078757
11789,5.086170348134625
11790,5.671390497096514
11791,5.883557343353905
11792,3.660077962512335
11793,2.8152332971259293
11794,5.469820645378074
11795,5.119187898173092
11796,5.433015648413231
11797,4.976862880589163
11798,4.8302794482135045
11799,5.594307430198328
11800,5.297535338073534
11801,5.712804956887026
11802,5.374248780154951
11803,3.7863056719312413
11804,5.631742956610707
11805,5.503673125925807
11806,3.2861328044761424
11807,4.3851417965454225
11808,5.7486988187346135
11809,5.850563894384792
11810,4.523897063858563
11811,3.008332677023819
11812,5.14737459663877
11813,5.666198348255062
11814,2.885946154949822
11815,3.8554105641799072
11816,3.6989830247554676
11817,5.848248297061973
11818,5.2898395637399505
11819,5.342083332290292
11820,4.584359883922155
11821,5.287785473120917
11822,4.094130814202389
11823,2.8013187504185213
11824,5.901800471580268
11825,5.2667160874756265
11826,5.533285176232071
11827,2.335348280272402
11828,4.720730783069201
11829,3.7550685345037107
11830,3.357226038463803
11831,3.9599472353727485
11832,2.3190527570115322
11833,4.4870088240151125
11834,5.669479673530007
11835,2.275852157447992
11836,5.129410829460827
11837,5.900963088331805
11838,5.6471537416591175
11839,3.6388358976557447
11840,5.987693111872071
11841,3.3385155433650895
11842,4.0214515633171155
11843,3.4732163566701137
11844,5.822043635632479
11845,3.81602433549045
11846,5.341885491047975
11847,3.0007783974605924
11848,5.422927487807262
11849,4.150352563838916
11850,5.177867219358445
11851,5.742048246753112
11852,5.0547931998566265
11853,4.720213530013186
11854,5.732331546534928
11855,5.235441548708492
11856,3.596799628023805
11857,2.784719512069935
11858,5.515399076564871
11859,4.401404963277941
11860,3.3472605167659815
11861,4.967372531326176
11862,5.001856397515709
11863,2.79544645815676
11864,2.6132217095806953
11865,5.934381312868967
11866,2.4194891031339334
11867,5.252400028674482
11868,5.869956869599905
11869,3.9704115376834856
11870,5.480833085410451
11871,5.45915004049992
11872,5.048347500184966
11873,5.586747994680053
11874,4.246554678024256
11875,5.7078209254147065
11876,3.2011258199227965
11877,5.10972828596301
11878,4.10180210399176
11879,5.459085373196313
11880,5.015039519738172
11881,5.676803789894132
11882,4.205834662423814
11883,5.5990814900433525
11884,2.4537534446820897
11885,3.8710056996065147
11886,6.75946156364348
11887,4.208669537489966
11888,3.654161434950335
11889,5.642530088201966
11890,5.940100410747417
11891,6.912949987132473
11892,3.654161434950335
11893,5.495378616359513
11894,5.754374520372884
11895,5.474131673067257
11896,5.4739168787332435
11897,5.770739717241422
11898,5.471913853343446
11899,2.7155502580597792
11900,5.234127281451859
11901,4.611915265779663
11902,2.383791030986947
11903,5.605323166734508
11904,2.986609523739035
11905,6.446132643872478
11906,5.55332832407785
11907,6.320875957996935
11908,5.7032808032902205
11909,5.75519390594695
11910,5.7661865672836905
11911,3.0961807406602713
11912,5.422357646646032
11913,2.8600516083367284
11914,6.059305308460442
11915,3.7696077071653473
11916,5.732331546534928
11917,5.02757576235641
11918,3.084261090783362
11919,5.05820002142108
11920,2.6289508711154075
11921,5.363594195277941
11922,3.418673779517313
11923,2.8238123138372675
11924,4.136905978845788
11925,4.970882334811115
11926,6.298294467264426
11927,2.6585886264472336
11928,5.346095337732918
11929,2.6609698798664554
11930,4.092830553337289
11931,4.6598084427734925
11932,2.8982205716945733
11933,4.254944394738184
11934,5.760531471876538
11935,2.87627730589668
11936,4.443495848464589
11937,3.461004892947323
11938,5.987676998660273
11939,5.678251629167671
11940,5.581509212905642
11941,5.607026144395633
11942,4.736962130244096
11943,2.9075315255231344
11944,3.2790230406102525
11945,3.683809298135898
11946,5.251129872190129
11947,5.112757902109031
11948,5.242963895836422
11949,3.93748721261565
11950,5.432288272811464
11951,3.654892113474772
11952,5.945262285774038
11953,5.716835458682991
11954,5.036448138782055
11955,4.438057250062029
11956,5.476090876592471
11957,5.858940393410058
11958,5.003156457703182
11959,2.69240741668937
11960,6.253967960995638
11961,3.270008451157381
11962,4.976613045154566
11963,2.5545015741885737
11964,2.6629930519039404
11965,3.24453594886517
11966,3.754630144075204
11967,5.023549844561116
11968,4.907018342930572
11969,5.439956765919081
11970,3.1559911962003646
11971,4.103760749877587
11972,5.438198080740632
11973,5.3050838895169
11974,3.7774554500687114
11975,4.81123956396394
11976,2.7651726270713626
11977,3.8331657074206458
11978,3.4033312814472554
11979,2.034062242890185
11980,5.809687162301724
11981,5.732331546534928
11982,5.700197303095513
11983,4.8825432287536685
11984,5.867862883634339
11985,5.456998639449988
11986,4.410969310827523
11987,5.419696793431061
11988,5.626186712114112
11989,4.008016134283171
11990,2.5027293281598944
11991,3.085999999010636
11992,4.557207119302309
11993,5.73291561567228
11994,3.694209501712988
11995,3.981831414142234
11996,5.728092843344412
11997,4.218768055149988
11998,5.345488436398661
11999,4.111848623728001
12000,4.767842086393312
12001,4.110458673530142
12002,2.8182029186670663
12003,6.166594724867076
12004,4.479452355581579
12005,5.9024103752804455
12006,5.792992721226753
12007,5.548824973888664
12008,5.137109116309258
12009,2.510371644492218
12010,3.5275317091625076
12011,5.507505462995252
12012,2.2550898569843048
12013,2.942950538859286
12014,3.31131493349039
12015,5.7622453680997685
12016,5.877614957676465
12017,3.459142734522774
12018,5.392852257188973
12019,5.386068424439725
12020,5.5156587875203975
12021,5.431593550392572
12022,2.681592483767689
12023,5.8725698940593665
12024,4.659969896339135
12025,5.722810658318699
12026,4.489636256651315
12027,5.517986838106892
12028,5.896329900757246
12029,2.914989491509113
12030,5.632802017652537
12031,5.389724354017558
12032,2.527837584209932
12033,5.0003590761481815
12034,5.86751688684224
12035,5.373288518642372
12036,2.9733419075973946
12037,4.49731074631916
12038,3.439936561948421
12039,5.287370348394597
12040,5.407563449891475
12041,5.453430606779554
12042,2.958879844922489
12043,5.6502300779036
12044,5.237843424939933
12045,2.4755978803292837
12046,5.284531974788785
12047,3.1142861540982847
12048,5.779297434664947
12049,3.8871472115361305
12050,4.023499624549789
12051,5.622510254195472
12052,2.8955796055274985
12053,5.1941955327162574
12054,5.114958909449098
12055,5.950981273312334
12056,5.6941483148216605
12057,4.35976154955917
12058,6.283478642005179
12059,5.979688716242091
12060,5.502833044086625
12061,4.078988070717733
12062,3.997164075646788
12063,5.340587564602749
12064,3.418727377434837
12065,3.168864196924533
12066,2.961852145964848
12067,4.357148321676009
12068,6.208193443405256
12069,3.4918023457932494
12070,4.53514470944789
12071,3.199621228024362
12072,4.791302778845742
12073,6.212249436793676
12074,5.546239762342784
12075,5.943355392993139
12076,5.4480304314240735
12077,5.73404135399513
12078,6.0188653268895
12079,5.180890832975053
12080,3.996497758164667
12081,5.471750119791669
12082,5.005592974404259
12083,3.9639040338342517
12084,5.66756763657449
12085,3.806451878503238
12086,4.160362741079853
12087,4.006638163311281
12088,3.61647895874389
12089,2.2940720924657567
12090,5.584276115418546
12091,4.641297942472276
12092,5.684342948113282
12093,3.644510420595802
12094,3.0169420993811524
12095,3.1807105090096224
12096,3.613635116927784
12097,2.3287878961112565
12098,3.5943873800299646
12099,2.6462576390393653
12100,5.899999071444035
12101,3.3589748783781403
12102,5.210030867346074
12103,2.7244091500354606
12104,4.277998356400415
12105,4.314130890099897
12106,3.4064325435723855
12107,5.717646609954509
12108,3.4709728846354686
12109,4.300449123517823
12110,3.9783834759680325
12111,3.4731703708824084
12112,2.3018664824038853
12113,5.515242406198453
12114,3.906242725807624
12115,4.6065152622636
12116,5.198513777437088
12117,3.654161434950335
12118,5.756857450896565
12119,5.235791692132742
12120,4.548469607206713
12121,5.876669765079233
12122,5.839443783716933
12123,2.352817257511547
12124,5.066873908143598
12125,5.895273903853437
12126,5.853819198640695
12127,5.166763201920665
12128,4.32649777182851
12129,5.961313185130423
12130,2.4808982749995407
12131,4.310282081499723
12132,5.737975169606538
12133,5.397384144095377
12134,4.301739811812937
12135,4.363943432232748
12136,5.826989036003162
12137,5.33292201805874
12138,4.92004659809814
12139,3.2863616253342727
12140,5.367603904533139
12141,5.308352264963646
12142,3.694556046578505
12143,4.021060768376952
12144,5.228759006161931
12145,4.990245073115604
12146,3.0310503985323516
12147,4.841589587103914
12148,2.59572509383299
12149,5.4167508503568715
12150,4.131055866631088
12151,4.220837872545002
12152,5.727265897742064
12153,5.766832502740231
12154,4.574969139293433
12155,2.464916541234644
12156,5.826644665868586
12157,5.738578634819066
12158,3.2708862084448476
12159,5.5297603208614
12160,4.927961675318972
12161,2.9603633525314526
12162,4.207302870018635
12163,3.3523601221902557
12164,5.440429325667209
12165,3.740613079385024
12166,5.805466816656119
12167,4.664336864587037
12168,4.927770603328272
12169,4.775475573535506
12170,3.7439641804192285
12171,5.454412026893489
12172,4.239426715343572
12173,5.701175239943724
12174,5.444382905499368
12175,5.656066953348593
12176,3.4191552707341297
12177,5.347188846458969
12178,5.662755032079943
12179,3.97467794138986
12180,6.0485461602209565
12181,4.50478001330332
12182,5.687714057111314
12183,5.380231466111964
12184,2.6699188624143035
12185,5.5167535370624305
12186,3.076237966031248
12187,2.8638886752267148
12188,5.915562966655643
12189,4.677374878872243
12190,3.571380172441617
12191,5.5084094311842815
12192,2.5287485485065364
12193,5.873188485443772
12194,5.398567511488449
12195,5.451125963559038
12196,5.759096440020425
12197,1.9956312835678114
12198,5.282709110717749
12199,5.69966816313785
12200,4.457781660863831
12201,5.493847963106747
12202,5.263080119777212
12203,3.2113700873986373
12204,2.788205979497011
12205,5.6007371912260675
12206,6.483421387282962
12207,3.537020278037601
12208,3.5626133108094318
12209,3.2581024917090784
12210,4.078266444309382
12211,5.3290284719050325
12212,3.4608145111147954
12213,4.594849120113887
12214,4.474544751029286
12215,3.1499644843574326
12216,5.482731048517548
12217,5.550262973735037
12218,5.85196496137521
12219,5.311873808399476
12220,3.1313361691199435
12221,5.225620474577572
12222,3.7686627698344375
12223,2.302586476196839
12224,5.844136670137098
12225,5.476237700825128
12226,5.3219375745657045
12227,5.096651832160078
12228,5.486823096243205
12229,5.717821133723467
12230,5.642549555892941
12231,3.863633227173123
12232,4.568821342651155
12233,4.221768507213032
12234,3.968577315115871
12235,4.327162880022907
12236,5.9335864930197175
12237,2.7598107793974096
12238,5.770972281929272
12239,4.8818202984560815
12240,3.363019136804103
12241,5.868233202272931
12242,5.643751397048684
12243,5.848248297061973
12244,5.184929066351035
12245,3.6804930353497753
12246,3.4749459163919427
12247,5.828993227582873
12248,4.688976055168719
12249,5.779880319217903
12250,2.3078331088175426
12251,5.20124401340269
12252,2.6311349981140046
12253,2.674197515689362
12254,4.249022911516343
12255,5.860336612797321
12256,5.383534307575376
12257,5.578612646840625
12258,2.673983644666476
12259,2.442351426130228
12260,3.6691866579617596
12261,5.9783539884703645
12262,2.6571598821393834
12263,5.620149439956637
12264,2.72702373601752
12265,5.8553811305062915
12266,4.840939222205672
12267,2.8720474223602905
12268,5.4827060815638005
12269,2.4357859967837823
12270,6.123161526640686
12271,5.578050528449896
12272,6.048170547536209
12273,5.484806739599485
12274,3.5377631893914367
12275,2.939732596449082
12276,2.582947654109527
12277,5.131152923047924
12278,4.523266831468892
12279,6.052812392895845
12280,4.849672226561831
12281,3.9851263058983832
12282,3.387557686415353
12283,4.359699529738574
12284,5.293753113741004
12285,5.588652442680434
12286,6.230014867083434
12287,3.239180972132553
12288,5.707209162119391
12289,4.451688451765784
12290,5.746867997322171
12291,3.15955361878482
12292,2.9859187975459474
12293,3.5596570333279733
12294,2.6529986438029187
12295,5.443483132153362
12296,5.356242790496833
12297,4.626916118755302
12298,3.99020712993339
12299,2.7830528759013475
12300,2.432265911421008
12301,4.380905443629372
12302,5.534653018107499
12303,3.524098683809247
12304,2.8427358564735634
12305,3.0582718607062094
12306,2.970083217081472
12307,4.526137845134385
12308,5.8694861429337
12309,5.4906115474911745
12310,5.164960343021534
12311,3.3244186119499473
12312,4.541288897327612
12313,5.326544962303006
12314,5.473247024887714
12315,5.710668048765744
12316,3.342704646404207
12317,4.263896238455353
12318,3.5532690674114016
12319,5.513499437601505
12320,2.6471916598633825
12321,5.38749112247554
12322,4.580738128671299
12323,2.339077855756819
12324,3.7944444652852987
12325,2.945911954126841
12326,6.284604614993459
12327,4.982199111111597
12328,2.365309826260903
12329,5.378037125652785
12330,6.115702018210953
12331,5.280445204426741
12332,5.915892456812637
12333,2.8138569061575804
12334,4.946846370307459
12335,4.355743154653479
12336,5.610674819950631
12337,2.495727182221048
12338,3.6263387555245394
12339,5.735225164378616
12340,3.114335360929017
12341,5.369286563923118
12342,5.065064604409623
12343,5.816979678687749
12344,5.954640160451538
12345,5.746311860089319
12346,4.240308317940743
12347,3.3085293723300446
12348,6.0262235095494505
12349,5.774842834120894
12350,5.058610873007082
12351,5.11012242473109
12352,5.6963134981270365
12353,5.394780744499865
12354,5.421074039300184
12355,4.280761349289226
12356,6.0261452885445665
12357,4.018875774380503
12358,5.589032595711134
12359,5.992342477661398
12360,4.233548098748065
12361,5.020985657417754
12362,5.437690628673647
12363,4.982382879226434
12364,2.192463006572953
12365,6.110951017262386
12366,5.077745816513775
12367,5.8424624588274074
12368,4.965458513749017
12369,2.4786643341800345
12370,6.3882509616617815
12371,4.78384476311809
12372,5.423063824315181
12373,5.564285555266276
12374,4.797441082569342
12375,5.428973508807233
12376,4.304099120260401
12377,3.028097946672161
12378,4.654131830043371
12379,5.7117577866196
12380,6.064814212472684
12381,6.029071991272164
12382,5.3915446527763615
12383,4.671727942739633
12384,7.163856508834507
12385,6.500380781648593
12386,8.489336593751275
12387,6.154810274742816
12388,3.686936879932383
12389,4.3659801035294
12390,5.4693039265122625
12391,6.274991374729243
12392,5.739732326386791
12393,4.63693179151355
12394,4.402944276730231
12395,4.983891382207898
12396,5.782237032086361
12397,4.905061703581786
12398,4.727636808055889
12399,6.377518809469966
12400,3.439643635607579
12401,4.046436476141647
12402,3.7887817351996884
12403,4.682920198678232
12404,3.2634394440503955
12405,4.801651247558229
12406,3.879232202717405
12407,4.9782897208040655
12408,5.551405729750001
12409,5.37246930454951
12410,4.638985327142988
12411,6.03508194749139
12412,3.2863616253342727
12413,2.373523342130446
12414,3.4608145111147954
12415,4.771115908621979
12416,3.2193271870786755
12417,5.7847075402044705
12418,5.3397345007624155
12419,5.64138720037918
12420,5.527770469258901
12421,3.53759962127667
12422,4.011653987622111
12423,3.887808683834794
12424,5.604291194449212
12425,5.567701859192572
12426,5.4777660132546835
12427,5.441979684870407
12428,3.164438206387812
12429,5.487183380728453
12430,3.2077879796554902
12431,5.359357403315397
12432,5.875073807017943
12433,3.3936577523661553
12434,5.8467797979926575
12435,2.755787923807866
12436,5.142917069596726
12437,5.188742522410428
12438,3.7743842698301924
12439,4.476700342383357
12440,5.300409599178932
12441,4.7226877995803465
12442,5.812028379859091
12443,5.9817702874894945
12444,4.8135788798129715
12445,4.073357225019933
12446,3.15868819346547
12447,2.786810294195748
12448,3.1095832602213194
12449,5.479617158550273
12450,5.392459277506426
12451,3.2763146095683418
12452,5.347275516714614
12453,5.250957909323373
12454,2.549924793793423
12455,5.048952975934688
12456,5.4840748947623155
12457,3.0463826621837984
12458,5.382347271770281
12459,2.878573716281681
12460,2.3009472144846255
12461,4.170504333566851
12462,4.369636916924397
12463,3.7607574655098355
12464,5.476583851653849
12465,2.547077976389003
12466,3.830345080747534
12467,5.575572944209827
12468,5.134820712994894
12469,4.50561744469176
12470,5.475184124775768
12471,2.4316264670322463
12472,2.6994903821508442
12473,2.931018520570618
12474,3.940242371531235
12475,3.7397709756333186
12476,3.9591138711399574
12477,2.925140433441171
12478,2.233184529373408
12479,5.494552144117101
12480,3.6070862414024476
12481,5.82048817279244
12482,5.644038105635457
12483,4.528458631731505
12484,2.3990151483434348
12485,5.58351232491455
12486,3.5904010372777297
12487,5.8077227486732825
12488,3.147956294117251
12489,5.967864683171872
12490,5.837865654472863
12491,5.148199733155073
12492,4.972306373402011
12493,4.981424941902698
12494,4.674795860746243
12495,2.373523342130446
12496,5.920180442286552
12497,4.233949847673445
12498,2.9137098129993375
12499,3.0068510557103574
12500,3.557326212678151
12501,2.7603009410869954
12502,2.9584160096533485
12503,4.412417591864833
12504,4.899291889992639
12505,5.588878261120141
12506,4.125950947269726
12507,4.27563393252427
12508,4.448617820316523
12509,3.0110658507645605
12510,6.1087321210745
12511,5.810893120596834
12512,4.228308849649476
12513,4.816779982171819
12514,5.742361232443238
12515,4.14001750490554
12516,5.70728268465862
12517,5.732331546534928
12518,4.376928108779049
12519,3.4022471489434905
12520,5.425611990642064
12521,5.187869921458317
12522,5.121488557481173
12523,5.259850878034352
12524,5.94703016206128
12525,2.8910961240710824
12526,5.829628871804307
12527,3.1400071967263603
12528,5.563626536219723
12529,2.255575973641735
12530,3.58179270178408
12531,5.25998588518189
12532,5.745803884544058
12533,2.8763465416973517
12534,5.686451561352299
12535,3.54134515151808
12536,5.189245630963994
12537,4.609730150728694
12538,3.3747821330860113
12539,3.2946104890887136
12540,2.5131669439121063
12541,4.014417112182892
12542,5.506945897465333
12543,4.566636920283705
12544,5.703613362634127
12545,2.7824656139816537
12546,5.2890232498490155
12547,2.762281372632171
12548,5.409908764878012
12549,3.677763156898036
12550,2.781426102918296
12551,6.262107334598667
12552,5.8885630144019245
12553,5.3704597159642375
12554,5.903871979862342
12555,5.120577618848948
12556,4.395440206399432
12557,2.255165088952605
12558,5.0026776465862195
12559,6.424294973526932
12560,4.566886660715952
12561,5.742535628909973
12562,3.320767300895287
12563,5.824943044497151
12564,3.671945936801267
12565,3.676724224041819
12566,4.0730609937039945
12567,3.827489124142718
12568,2.515436357523718
12569,2.7659905760036376
12570,3.842937252300555
12571,4.704158490666547
12572,5.974960476872962
12573,4.145843244611433
12574,5.476619691791222
12575,5.609346608210188
12576,3.3844501833380884
12577,5.569325544483686
12578,5.940893984353694
12579,5.3833298919252766
12580,4.316831413742227
12581,6.089973906522737
12582,2.6629930519039404
12583,5.459306728768438
12584,3.47837315238666
12585,5.480225051420179
12586,4.388819996288353
12587,4.0789200552462805
12588,4.380784948199994
12589,5.3654836321815615
12590,6.434896885052434
12591,5.680897491846501
12592,5.782814827177339
12593,5.763880342766847
12594,3.1407424883348356
12595,5.779836529785729
12596,6.010185231883476
12597,4.453142282199681
12598,5.479222436611278
12599,4.854559841525482
12600,6.141432601042704
12601,5.887150344808352
12602,5.60887721547791
12603,3.55955120256151
12604,4.9414948040198485
12605,5.74973060149441
12606,5.616557312803414
12607,3.2593709213863016
12608,2.350635649474525
12609,2.3506343545178074
12610,4.366157636018947
12611,2.4244752217500882
12612,4.295555518191126
12613,5.566025218095048
12614,2.8256545357977596
12615,5.427993976992362
12616,1.8764387869098553
12617,2.2196492691120326
12618,5.80164959648137
12619,5.183791639233111
12620,3.4203105524545965
12621,3.1432085130846423
12622,4.530805051556658
12623,5.408095760849337
12624,5.708351021979134
12625,5.264317524366516
12626,4.0418622691007
12627,3.584293595677574
12628,2.1329332831893115
12629,2.5817977725943795
12630,3.4030296496865033
12631,5.495269516024795
12632,4.694078312225892
12633,3.574548494722253
12634,5.264315310241726
12635,6.006618279848972
12636,3.1014744793315163
12637,5.9265134119710545
12638,2.4924322017412015
12639,5.694239823872768
12640,3.4225073874868244
12641,5.686610032536397
12642,5.669426510070312
12643,5.211020480894458
12644,5.829628871804307
12645,5.028302482083543
12646,3.3787147411485345
12647,5.2678154565399105
12648,4.80004895518453
12649,5.934108662689259
12650,3.45678674587507
12651,5.820801705509749
12652,4.343624808071224
12653,5.594693775860334
12654,5.848248297061973
12655,5.622058652738766
12656,5.241504282114647
12657,4.925055328870594
12658,4.645871220474784
12659,5.113672075373712
12660,4.040534446202951
12661,3.5847931950940692
12662,2.960754657801753
12663,4.043144937434581
12664,5.454452515174629
12665,5.504848476065804
12666,5.536312147874986
12667,2.352718213869975
12668,5.4335550260960215
12669,4.191685999825657
12670,3.9643429475957075
12671,2.9913516848899273
12672,5.820103408700641
12673,4.746093783658334
12674,5.3422505378542295
12675,5.554133334194294
12676,2.405245316053638
12677,4.900490473866888
12678,3.852627532809022
12679,2.838041959230122
12680,3.0921615474983333
12681,3.411770261907907
12682,2.351294444666809
12683,5.095144775575695
12684,5.011703218122146
12685,5.454830432272508
12686,4.170063785618368
12687,4.0021042097779596
12688,3.158737800121619
12689,2.560389610731559
12690,2.0759719607666165
12691,3.7324329150551527
12692,8.817569734103715
12693,4.978612583481157
12694,3.3278028391488124
12695,2.7276912321590694
12696,4.9702191231940125
12697,4.381863649325128
12698,4.248711951370013
12699,5.172909342123364
12700,6.116279540239945
12701,6.403663013267469
12702,4.652650307646799
12703,5.67815379868398
12704,5.532753440482934
12705,2.188131703004479
12706,5.374591537581601
12707,5.126760694284114
12708,5.390955687514018
12709,4.53514470944789
12710,5.249487905883732
12711,4.012732942986146
12712,4.808784354816103
12713,5.616141384591996
12714,5.036885790597771
12715,4.345110710785098
12716,5.383534307575376
12717,3.0166869478328304
12718,2.3929303095806933
12719,2.8228710631630403
12720,6.1964632199364935
12721,4.657621978867286
12722,5.247418816624492
12723,2.8282875675518686
12724,3.2954370421475536
12725,3.1262177759691854
12726,5.537345368455543
12727,2.6454420161055268
12728,5.100266477268551
12729,2.491915942148343
12730,5.5708791561301805
12731,4.377663153497976
12732,5.372190113255889
12733,5.085759018466947
12734,4.120775900540306
12735,5.797039150143247
12736,3.704323375092695
12737,5.848248297061973
12738,2.3896836087113997
12739,5.361313863779098
12740,5.163076019812353
12741,5.582511010813607
12742,2.7127427307782623
12743,3.1613738668774047
12744,4.761251432739693
12745,5.83786649226813
12746,2.874967002541585
12747,5.708220118511169
12748,5.444113905952849
12749,4.25951891784829
12750,3.787393209297108
12751,4.339265807570457
12752,4.951892393623195
12753,5.530019289314789
12754,2.4428892048234485
12755,5.54732070318505
12756,5.742492230095776
12757,4.435619048722075
12758,5.006723419885218
12759,5.431569698835511
12760,5.251444611701963
12761,5.825488916529062
12762,3.5237213854112297
12763,2.5731056294076446
12764,5.333398521319653
12765,2.410527148142824
12766,2.4266432751047518
12767,4.524941549233244
12768,5.470918920724004
12769,5.551141480480956
12770,3.9944197092550064
12771,5.486808724567279
12772,5.859219305652872
12773,3.3890751327425033
12774,5.192759514665863
12775,6.212249436793676
12776,5.3333397462686305
12777,5.271020421241076
12778,3.1014186450230423
12779,3.1550160919145083
12780,4.264782207246505
12781,2.9368797808794858
12782,5.045278613666125
12783,3.136588727685975
12784,3.4728873139336294
12785,5.673942244298717
12786,2.7943300727861167
12787,5.1758443920912285
12788,5.404515335932872
12789,2.483160808495715
12790,5.232334219818875
12791,4.333783155013273
12792,2.4258212700800037
12793,2.5396998371379422
12794,4.355338338766322
12795,5.756246839392418
12796,3.018455373829792
12797,5.789808994423024
12798,3.6615231953245146
12799,5.976599645736888
12800,2.9753555712117628
12801,5.492199049780376
12802,2.837064771735201
12803,2.4114590070358286
12804,5.60283919870525
12805,4.425547793820969
12806,4.397239787520838
12807,4.890343108258212
12808,3.9972992439436417
12809,4.795617913540906
12810,3.858084530276624
12811,5.676720256580327
12812,2.7347091390166223
12813,5.333528618775419
12814,3.214128323549616
12815,2.4656147184835047
12816,5.841947325858475
12817,5.493971975502848
12818,5.010996879118696
12819,5.447604858405664
12820,5.20124401340269
12821,5.543334378303043
12822,3.9926781026040277
12823,5.619794639697008
12824,5.43345286035262
12825,5.177000240355946
12826,6.306959874338333
12827,5.65554358616463
12828,4.42411735652747
12829,5.535135754234998
12830,2.271183622872975
12831,5.318799597874751
12832,6.06898197539199
12833,4.127557941244191
12834,4.1316749393464125
12835,3.0591056099928746
12836,2.609426699615741
12837,3.7513543559514457
12838,5.841034699709883
12839,5.400178556366715
12840,5.538858219964431
12841,5.640637521214747
12842,5.036065087747167
12843,4.5149704776826125
12844,4.927723922539514
12845,3.379055060902818
12846,4.5109079549747975
12847,4.822822373209561
12848,4.916061497525301
12849,5.087603199486223
12850,5.263472102474697
12851,5.406522367713543
12852,4.842975282116081
12853,3.597274387634996
12854,4.87077215961854
12855,4.468318741902573
12856,4.993663183439021
12857,5.290399250915516
12858,5.110420473391036
12859,2.3815981016400047
12860,5.312641588482292
12861,3.6524779084251535
12862,3.7839422006488053
12863,2.986397647256073
12864,4.828679972965303
12865,3.217450376392808
12866,2.3018664824038853
12867,3.554332277871029
12868,2.5195113958703987
12869,5.611486636568081
12870,4.5008774877375375
12871,5.620149439956637
12872,2.877013586265348
12873,2.328003516856958
12874,4.6661593879544725
12875,5.336513203293765
12876,4.421032854561902
12877,4.793797422586471
12878,5.584881285611904
12879,5.7790046338724
12880,3.5769207328339454
12881,5.235560142502713
12882,4.236928541010113
12883,4.0925665580686665
12884,5.7790046338724
12885,5.346402792182782
12886,5.879629968505688
12887,5.81609247889035
12888,5.118822510237889
12889,3.6591189379260203
12890,6.527194379627996
12891,5.215650283092263
12892,4.622029275483238
12893,5.75672009166571
