id,Hardness
11707,4.765000000000003
11708,5.654000000000001
11709,2.527000000000002
11710,5.245000000000002
11711,3.820000000000004
11712,5.027000000000003
11713,2.4610000000000003
11714,5.600999999999999
11715,5.594000000000001
11716,4.981000000000001
11717,5.579000000000001
11718,3.5310000000000024
11719,4.149000000000002
11720,5.416000000000001
11721,4.267000000000001
11722,4.987
11723,5.078000000000003
11724,4.895000000000001
11725,4.865000000000002
11726,4.455000000000003
11727,5.514000000000001
11728,4.799000000000004
11729,5.81
11730,3.468000000000004
11731,4.269000000000003
11732,5.555000000000002
11733,5.391000000000003
11734,3.5570000000000044
11735,5.796000000000001
11736,2.357000000000001
11737,5.594000000000001
11738,4.243000000000001
11739,4.308000000000002
11740,3.7200000000000024
11741,4.586000000000004
11742,4.936000000000002
11743,5.6080000000000005
11744,2.512000000000001
11745,3.3720000000000026
11746,5.787000000000001
11747,5.575000000000002
11748,5.204000000000003
11749,5.144000000000002
11750,2.7920000000000016
11751,4.998000000000004
11752,5.296000000000004
11753,5.392
11754,5.2050000000000045
11755,4.328000000000003
11756,3.0890000000000004
11757,5.0340000000000025
11758,5.795000000000001
11759,5.503000000000002
11760,5.447
11761,5.605
11762,8.463999999999999
11763,5.738
11764,4.881000000000003
11765,5.171000000000001
11766,3.804
11767,4.753000000000001
11768,4.151000000000003
11769,5.190000000000001
11770,4.608000000000002
11771,5.308000000000003
11772,4.673000000000005
11773,3.7320000000000015
11774,2.462000000000001
11775,4.288000000000002
11776,5.080000000000004
11777,4.065000000000002
11778,2.372000000000001
11779,5.269000000000001
11780,5.329000000000001
11781,4.1940000000000035
11782,5.245000000000002
11783,5.086000000000005
11784,5.514000000000003
11785,4.9570000000000025
11786,5.570999999999999
11787,3.9150000000000023
11788,3.3550000000000026
11789,4.625000000000003
11790,5.177000000000003
11791,5.702000000000003
11792,2.433000000000001
11793,2.523000000000001
11794,5.92
11795,5.327000000000001
11796,5.464000000000001
11797,5.110000000000002
11798,5.014000000000003
11799,5.606
11800,5.688000000000001
11801,5.010000000000002
11802,4.866000000000001
11803,3.1770000000000027
11804,5.575000000000001
11805,5.593999999999999
11806,4.627000000000003
11807,4.273000000000003
11808,5.71
11809,5.845999999999999
11810,4.804000000000002
11811,3.758000000000003
11812,5.599
11813,6.422000000000001
11814,2.8680000000000034
11815,3.6560000000000055
11816,3.4940000000000024
11817,5.778
11818,5.542999999999999
11819,5.727
11820,4.8400000000000025
11821,4.706000000000003
11822,4.8210000000000015
11823,5.886000000000001
11824,4.418000000000001
11825,5.347000000000001
11826,4.791000000000004
11827,3.133000000000002
11828,5.513000000000002
11829,5.094000000000001
11830,4.152000000000003
11831,4.440000000000003
11832,2.5630000000000006
11833,4.4970000000000026
11834,5.313000000000004
11835,2.563000000000002
11836,4.907000000000002
11837,5.693
11838,5.417000000000002
11839,3.8950000000000022
11840,5.705000000000001
11841,2.438000000000001
11842,4.661000000000001
11843,4.703000000000004
11844,5.877999999999999
11845,8.27
11846,5.089000000000002
11847,3.885000000000003
11848,6.062
11849,5.534000000000001
11850,5.312000000000001
11851,6.004000000000002
11852,5.777
11853,4.3120000000000065
11854,5.754000000000003
11855,5.056000000000002
11856,4.1170000000000035
11857,2.386000000000001
11858,5.944000000000001
11859,4.593000000000004
11860,3.6220000000000026
11861,4.624000000000002
11862,4.927000000000003
11863,2.950000000000003
11864,2.437000000000001
11865,5.696000000000001
11866,3.2390000000000025
11867,4.733000000000005
11868,5.925000000000001
11869,4.527000000000002
11870,5.764000000000001
11871,5.755999999999999
11872,4.462000000000004
11873,5.788
11874,4.630000000000002
11875,5.314000000000002
11876,2.605
11877,5.657
11878,4.575000000000002
11879,5.535999999999999
11880,5.0390000000000015
11881,5.413000000000002
11882,3.674000000000005
11883,6.271000000000002
11884,2.763000000000004
11885,2.5910000000000015
11886,4.8000000000000025
11887,4.321000000000002
11888,3.328000000000003
11889,4.388000000000003
11890,5.676000000000001
11891,4.734000000000002
11892,3.2810000000000032
11893,4.922000000000004
11894,5.030000000000005
11895,5.407
11896,4.787000000000004
11897,5.1370000000000005
11898,4.874000000000003
11899,2.4330000000000016
11900,5.049000000000003
11901,4.2710000000000035
11902,2.332000000000001
11903,5.712000000000001
11904,2.33
11905,6.970999999999996
11906,5.189000000000002
11907,5.840999999999999
11908,4.682000000000002
11909,5.562
11910,5.817
11911,3.253000000000004
11912,4.729000000000002
11913,2.6820000000000026
11914,5.266
11915,4.257000000000002
11916,5.759000000000003
11917,4.330000000000002
11918,4.046000000000003
11919,2.715000000000002
11920,2.2920000000000003
11921,4.954000000000002
11922,3.8660000000000023
11923,2.459000000000001
11924,4.620000000000002
11925,5.7170000000000005
11926,7.256
11927,3.2530000000000023
11928,5.1460000000000035
11929,2.826000000000001
11930,5.450000000000002
11931,4.6110000000000015
11932,4.731000000000002
11933,5.163000000000004
11934,5.583000000000002
11935,2.9600000000000017
11936,4.567000000000001
11937,2.6470000000000016
11938,6.058999999999998
11939,5.670000000000003
11940,5.644
11941,5.125000000000004
11942,5.958999999999999
11943,4.1830000000000025
11944,3.708000000000004
11945,5.266000000000002
11946,5.445000000000001
11947,5.0470000000000015
11948,5.765999999999999
11949,3.772
11950,4.910000000000002
11951,3.3990000000000045
11952,6.01
11953,5.756
11954,5.162000000000002
11955,4.9890000000000025
11956,5.8309999999999995
11957,5.7
11958,4.7890000000000015
11959,2.479000000000002
11960,5.500000000000001
11961,3.5040000000000044
11962,5.6770000000000005
11963,2.477
11964,2.7650000000000032
11965,2.684000000000001
11966,3.5270000000000024
11967,5.334000000000002
11968,3.746000000000003
11969,4.946000000000001
11970,4.5340000000000025
11971,4.195000000000002
11972,5.880000000000003
11973,5.341000000000004
11974,4.602000000000003
11975,5.109000000000004
11976,3.492000000000004
11977,4.581000000000002
11978,3.5720000000000027
11979,2.9000000000000012
11980,5.7170000000000005
11981,5.772000000000003
11982,5.336000000000001
11983,4.796000000000002
11984,4.923000000000002
11985,4.1450000000000005
11986,4.721000000000003
11987,5.619000000000001
11988,5.193000000000003
11989,3.360000000000002
11990,2.8010000000000024
11991,2.7300000000000013
11992,4.913000000000002
11993,4.984000000000002
11994,3.7790000000000026
11995,2.5420000000000016
11996,5.849000000000001
11997,4.567000000000004
11998,3.880000000000003
11999,4.818000000000002
12000,4.945000000000003
12001,4.888000000000003
12002,2.5020000000000007
12003,5.722
12004,4.558000000000004
12005,5.623000000000002
12006,5.287000000000006
12007,5.45
12008,5.361000000000002
12009,2.4840000000000004
12010,4.407000000000004
12011,5.7909999999999995
12012,2.677000000000001
12013,3.832000000000002
12014,4.993000000000003
12015,5.462000000000001
12016,5.502000000000001
12017,3.709000000000006
12018,5.858000000000001
12019,5.332000000000002
12020,5.59
12021,4.705000000000004
12022,2.7580000000000013
12023,5.3610000000000015
12024,3.8260000000000023
12025,5.309000000000002
12026,5.443000000000001
12027,5.582000000000001
12028,5.602000000000001
12029,4.145000000000002
12030,5.389000000000002
12031,5.4060000000000015
12032,2.4940000000000015
12033,4.980000000000004
12034,5.598000000000002
12035,5.230000000000002
12036,4.793000000000003
12037,3.7090000000000054
12038,3.3010000000000024
12039,5.415000000000004
12040,5.216000000000003
12041,5.125000000000003
12042,3.8380000000000014
12043,5.613
12044,5.147000000000005
12045,2.7890000000000015
12046,5.339000000000003
12047,3.6230000000000033
12048,5.848
12049,3.8430000000000017
12050,4.052000000000002
12051,5.768000000000001
12052,3.7980000000000036
12053,4.703000000000004
12054,5.909000000000001
12055,4.970000000000003
12056,4.504000000000004
12057,5.590000000000001
12058,7.027999999999999
12059,5.796
12060,3.9900000000000024
12061,4.371000000000003
12062,4.123000000000002
12063,5.2360000000000015
12064,2.5970000000000026
12065,3.787000000000002
12066,2.5670000000000015
12067,5.490000000000004
12068,5.117000000000001
12069,3.9600000000000026
12070,4.705000000000003
12071,4.099000000000004
12072,4.365000000000002
12073,5.729
12074,5.305000000000002
12075,5.179000000000003
12076,5.877000000000001
12077,4.668000000000003
12078,5.516000000000002
12079,5.619000000000001
12080,3.5900000000000016
12081,4.985000000000002
12082,5.5260000000000025
12083,3.534000000000002
12084,5.573000000000002
12085,3.554000000000004
12086,5.140000000000002
12087,2.450000000000001
12088,3.8300000000000036
12089,2.593000000000001
12090,5.466000000000001
12091,2.3800000000000012
12092,5.5630000000000015
12093,3.116000000000003
12094,2.567000000000003
12095,3.2420000000000027
12096,4.278000000000004
12097,3.2220000000000026
12098,2.609000000000001
12099,3.106000000000005
12100,5.729
12101,3.048000000000002
12102,5.021000000000003
12103,2.3620000000000014
12104,5.1350000000000025
12105,4.305000000000003
12106,2.5820000000000016
12107,4.982000000000003
12108,3.3990000000000036
12109,3.5060000000000042
12110,2.535000000000001
12111,4.613000000000003
12112,2.4890000000000003
12113,5.626000000000001
12114,2.4890000000000017
12115,5.703
12116,5.536000000000001
12117,3.3240000000000034
12118,5.703
12119,5.996999999999998
12120,4.200000000000005
12121,5.614000000000001
12122,5.6979999999999995
12123,2.5410000000000013
12124,3.7910000000000004
12125,6.132000000000001
12126,4.271000000000002
12127,5.060000000000003
12128,5.347000000000001
12129,5.613000000000002
12130,3.0870000000000046
12131,2.626000000000002
12132,5.590000000000001
12133,5.432000000000001
12134,5.013000000000002
12135,4.1830000000000025
12136,5.5150000000000015
12137,4.678000000000003
12138,4.990000000000002
12139,3.3990000000000036
12140,4.831000000000003
12141,6.2639999999999985
12142,3.8770000000000038
12143,4.7470000000000026
12144,5.825
12145,4.329000000000003
12146,2.9400000000000013
12147,5.326000000000001
12148,2.5200000000000027
12149,5.962999999999999
12150,4.558000000000003
12151,4.531000000000002
12152,5.938
12153,5.244000000000002
12154,2.3760000000000012
12155,3.519000000000003
12156,5.195000000000004
12157,5.75
12158,2.7780000000000005
12159,5.3720000000000026
12160,4.846000000000003
12161,4.513000000000002
12162,5.4060000000000015
12163,3.6850000000000045
12164,5.833000000000001
12165,3.6010000000000035
12166,5.977
12167,4.914000000000003
12168,5.257000000000002
12169,4.817000000000005
12170,2.519000000000002
12171,5.580000000000002
12172,3.9810000000000034
12173,5.097000000000002
12174,5.572
12175,5.569000000000001
12176,3.208000000000003
12177,5.72
12178,5.669
12179,3.4420000000000033
12180,5.772000000000002
12181,5.004000000000002
12182,5.061000000000001
12183,5.043000000000001
12184,2.4860000000000007
12185,5.582000000000002
12186,2.7160000000000006
12187,3.322000000000004
12188,5.713000000000001
12189,5.248000000000002
12190,3.164000000000002
12191,4.496000000000004
12192,2.664000000000002
12193,5.9910000000000005
12194,5.573000000000002
12195,4.603000000000002
12196,5.832000000000001
12197,2.0
12198,4.6250000000000036
12199,5.560999999999999
12200,2.773000000000003
12201,5.315000000000001
12202,5.694000000000001
12203,2.9780000000000024
12204,3.6040000000000028
12205,5.988
12206,7.3519999999999985
12207,2.6180000000000008
12208,3.9050000000000016
12209,4.345000000000003
12210,2.491000000000001
12211,5.732
12212,3.9160000000000013
12213,4.9090000000000025
12214,4.240000000000006
12215,2.3360000000000007
12216,5.992000000000001
12217,4.647000000000002
12218,5.788
12219,4.8990000000000045
12220,3.462000000000005
12221,4.587000000000004
12222,3.278000000000002
12223,2.5620000000000016
12224,5.452000000000002
12225,5.5500000000000025
12226,4.6880000000000015
12227,4.841000000000002
12228,5.602000000000001
12229,5.7059999999999995
12230,5.450000000000001
12231,4.014000000000005
12232,5.506000000000001
12233,3.113000000000002
12234,5.107000000000005
12235,4.513000000000002
12236,5.861000000000001
12237,2.243000000000001
12238,5.651000000000002
12239,4.757000000000004
12240,2.567000000000001
12241,5.465000000000001
12242,5.352000000000003
12243,5.755
12244,5.158000000000002
12245,5.433000000000002
12246,3.810000000000002
12247,5.329000000000001
12248,4.028000000000003
12249,5.716000000000001
12250,3.2760000000000047
12251,6.1240000000000006
12252,3.0250000000000052
12253,2.9330000000000007
12254,3.164000000000001
12255,5.9479999999999995
12256,5.019000000000006
12257,4.366000000000003
12258,2.567000000000002
12259,2.247000000000001
12260,4.048000000000003
12261,4.781000000000002
12262,2.7360000000000038
12263,5.01
12264,2.6340000000000017
12265,5.844000000000001
12266,4.128000000000003
12267,3.8880000000000026
12268,4.844000000000003
12269,2.7480000000000033
12270,5.254000000000002
12271,5.569000000000001
12272,5.555000000000002
12273,5.66
12274,4.596000000000003
12275,2.539000000000001
12276,3.2160000000000024
12277,5.362000000000003
12278,3.735000000000004
12279,6.391000000000002
12280,4.855000000000003
12281,2.4830000000000014
12282,4.758000000000002
12283,5.114000000000002
12284,4.935000000000002
12285,5.2070000000000025
12286,6.728999999999998
12287,3.8880000000000026
12288,5.615000000000002
12289,4.374000000000002
12290,4.761000000000003
12291,2.5410000000000017
12292,2.4450000000000007
12293,3.962000000000003
12294,2.791000000000005
12295,6.007000000000002
12296,5.694000000000002
12297,3.755000000000006
12298,2.799000000000001
12299,2.498000000000001
12300,3.8560000000000043
12301,4.054000000000003
12302,5.384000000000003
12303,4.053000000000003
12304,2.3620000000000005
12305,2.607000000000003
12306,3.563000000000002
12307,5.5440000000000005
12308,5.6670000000000025
12309,5.392000000000003
12310,4.904000000000003
12311,3.524000000000003
12312,4.791000000000002
12313,5.3400000000000025
12314,5.449000000000003
12315,5.491000000000001
12316,3.2220000000000026
12317,4.714000000000004
12318,3.073000000000003
12319,5.512000000000001
12320,4.531000000000002
12321,7.588999999999998
12322,4.267000000000003
12323,2.279000000000001
12324,3.2800000000000034
12325,3.169000000000003
12326,5.676000000000001
12327,5.33
12328,2.4560000000000004
12329,4.524000000000004
12330,6.007999999999999
12331,5.262000000000003
12332,5.866000000000001
12333,2.5200000000000005
12334,4.906000000000003
12335,3.8050000000000015
12336,5.844000000000001
12337,2.5180000000000002
12338,3.9290000000000025
12339,5.514000000000002
12340,4.289000000000005
12341,5.893
12342,5.204000000000003
12343,5.6030000000000015
12344,5.685
12345,4.9310000000000045
12346,3.668000000000005
12347,4.968000000000003
12348,5.901000000000002
12349,4.636000000000001
12350,5.107000000000002
12351,5.5
12352,5.5550000000000015
12353,5.022000000000002
12354,5.277000000000002
12355,3.8880000000000052
12356,5.888
12357,5.202000000000003
12358,5.452000000000001
12359,5.459000000000002
12360,3.9420000000000033
12361,5.144000000000002
12362,5.322000000000003
12363,5.0880000000000045
12364,2.7070000000000025
12365,6.149000000000001
12366,4.695000000000003
12367,4.917000000000002
12368,4.966000000000003
12369,2.612000000000001
12370,7.282999999999998
12371,5.213000000000003
12372,5.118000000000002
12373,5.787000000000001
12374,5.185000000000003
12375,4.989000000000002
12376,4.642000000000004
12377,2.7810000000000015
12378,4.164000000000003
12379,5.301000000000001
12380,5.88
12381,5.774000000000001
12382,5.603000000000001
12383,4.116000000000003
12384,4.980000000000001
12385,5.691000000000002
12386,5.143000000000001
12387,5.721000000000001
12388,2.5900000000000016
12389,5.037000000000001
12390,4.797000000000006
12391,5.8180000000000005
12392,5.1800000000000015
12393,5.598000000000002
12394,4.733000000000003
12395,4.698000000000002
12396,5.631000000000001
12397,5.415
12398,4.942000000000002
12399,5.012000000000001
12400,4.095000000000002
12401,3.286000000000001
12402,3.8100000000000023
12403,4.805000000000004
12404,4.080000000000002
12405,4.927000000000003
12406,3.1720000000000015
12407,5.499000000000002
12408,5.635
12409,5.402000000000002
12410,3.978000000000003
12411,6.035
12412,3.342000000000003
12413,2.5430000000000046
12414,3.9480000000000013
12415,5.574000000000002
12416,4.280000000000004
12417,5.752000000000001
12418,4.875000000000002
12419,5.131000000000004
12420,5.412000000000003
12421,3.5950000000000033
12422,4.822000000000002
12423,4.190000000000003
12424,4.756000000000003
12425,5.183000000000003
12426,4.3960000000000035
12427,5.722999999999998
12428,3.135000000000001
12429,5.913
12430,3.537000000000002
12431,5.0230000000000015
12432,5.250000000000003
12433,3.739000000000002
12434,5.775
12435,3.6620000000000057
12436,2.9940000000000015
12437,5.307000000000003
12438,4.710000000000003
12439,5.6930000000000005
12440,5.688
12441,2.556000000000001
12442,5.236000000000001
12443,4.724000000000002
12444,4.396000000000002
12445,3.716000000000003
12446,3.4520000000000044
12447,2.480000000000002
12448,2.555000000000001
12449,5.525
12450,5.452000000000002
12451,2.6950000000000007
12452,4.487000000000003
12453,5.644000000000001
12454,2.5680000000000014
12455,5.097000000000003
12456,4.550000000000003
12457,3.1810000000000027
12458,5.159000000000001
12459,3.767000000000005
12460,2.4890000000000003
12461,4.203000000000004
12462,4.564000000000004
12463,3.4150000000000027
12464,5.256000000000003
12465,2.647000000000002
12466,2.419000000000001
12467,4.954000000000003
12468,5.8130000000000015
12469,4.743000000000004
12470,5.477
12471,2.5710000000000037
12472,2.769000000000001
12473,2.543000000000002
12474,3.034000000000002
12475,2.6160000000000014
12476,2.7570000000000023
12477,4.833000000000002
12478,2.393000000000001
12479,5.525000000000001
12480,3.500000000000004
12481,5.524000000000001
12482,5.935999999999999
12483,4.760000000000003
12484,2.306000000000001
12485,4.946000000000002
12486,3.690000000000003
12487,5.512000000000003
12488,2.986000000000003
12489,5.295000000000001
12490,5.936
12491,5.091000000000004
12492,4.719000000000002
12493,4.554000000000003
12494,5.118000000000002
12495,2.5280000000000045
12496,5.299000000000001
12497,3.759000000000001
12498,2.866
12499,2.33
12500,4.818000000000001
12501,2.6130000000000018
12502,3.5240000000000022
12503,2.4480000000000017
12504,5.268000000000001
12505,4.959000000000002
12506,4.739000000000003
12507,4.415000000000002
12508,3.903000000000002
12509,3.491000000000003
12510,6.101000000000003
12511,5.945999999999999
12512,2.479000000000001
12513,4.549000000000003
12514,5.889000000000001
12515,4.700000000000003
12516,5.491000000000001
12517,5.669000000000003
12518,4.734000000000003
12519,4.130000000000004
12520,4.887000000000003
12521,5.258000000000002
12522,4.185000000000004
12523,4.870000000000001
12524,5.721000000000001
12525,2.613000000000001
12526,5.7829999999999995
12527,3.8290000000000024
12528,5.5440000000000005
12529,3.274000000000003
12530,4.154000000000002
12531,3.5840000000000036
12532,5.996
12533,3.7190000000000016
12534,5.633000000000001
12535,3.9220000000000024
12536,5.376
12537,4.642000000000005
12538,3.7830000000000017
12539,4.054000000000002
12540,2.5550000000000006
12541,4.986000000000001
12542,5.314000000000004
12543,5.444000000000001
12544,5.245000000000002
12545,3.7190000000000025
12546,5.168000000000003
12547,2.003000000000003
12548,4.668000000000002
12549,4.611000000000002
12550,2.5270000000000015
12551,4.956000000000002
12552,5.290000000000003
12553,4.091000000000001
12554,5.184000000000002
12555,5.704
12556,4.360000000000001
12557,2.568000000000002
12558,5.889000000000001
12559,7.2589999999999995
12560,4.8720000000000026
12561,5.362000000000002
12562,3.0880000000000045
12563,5.854000000000001
12564,4.4190000000000005
12565,3.566000000000005
12566,8.506999999999998
12567,4.073000000000002
12568,2.5440000000000005
12569,2.501000000000002
12570,4.429000000000003
12571,5.0820000000000025
12572,4.815000000000002
12573,4.016
12574,5.048000000000003
12575,4.861000000000002
12576,4.602000000000003
12577,5.278000000000003
12578,5.294000000000006
12579,6.096000000000001
12580,4.897000000000002
12581,5.607000000000002
12582,2.722000000000003
12583,5.400000000000002
12584,3.2490000000000037
12585,4.9780000000000015
12586,5.507000000000002
12587,3.8740000000000037
12588,3.4510000000000014
12589,5.815999999999999
12590,6.260999999999999
12591,5.681000000000001
12592,5.801000000000001
12593,5.78
12594,3.469000000000004
12595,5.589000000000002
12596,6.416999999999998
12597,4.7340000000000035
12598,5.105000000000001
12599,4.977000000000002
12600,4.721000000000001
12601,4.9220000000000015
12602,5.477
12603,3.651000000000005
12604,5.172000000000001
12605,5.476000000000002
12606,5.914000000000001
12607,2.8210000000000006
12608,3.2000000000000024
12609,4.089000000000002
12610,4.418000000000003
12611,2.5400000000000005
12612,4.291000000000001
12613,5.612
12614,2.633000000000001
12615,5.921
12616,3.7720000000000002
12617,3.3270000000000035
12618,5.981000000000002
12619,4.636000000000002
12620,2.466
12621,3.330000000000004
12622,5.1590000000000025
12623,5.831
12624,5.060000000000002
12625,5.716000000000001
12626,4.547000000000002
12627,3.5050000000000052
12628,3.2600000000000033
12629,2.3860000000000006
12630,2.7910000000000026
12631,5.100000000000003
12632,4.8770000000000024
12633,5.229000000000002
12634,2.7010000000000014
12635,6.600999999999999
12636,3.7410000000000054
12637,5.9110000000000005
12638,2.242
12639,5.481000000000002
12640,5.655
12641,5.811000000000002
12642,6.065000000000001
12643,5.644000000000001
12644,5.763
12645,5.977
12646,3.6640000000000015
12647,5.432
12648,5.049000000000003
12649,4.8700000000000045
12650,4.300000000000003
12651,5.4559999999999995
12652,4.774000000000002
12653,5.798000000000002
12654,5.7829999999999995
12655,5.532
12656,5.030000000000005
12657,4.922000000000002
12658,4.368000000000004
12659,3.925000000000003
12660,5.267000000000001
12661,4.869000000000003
12662,5.125000000000003
12663,5.740999999999999
12664,4.180000000000003
12665,5.3610000000000015
12666,4.639000000000003
12667,2.494
12668,4.458000000000002
12669,3.430000000000003
12670,3.070000000000003
12671,2.816000000000001
12672,5.383000000000002
12673,4.910000000000002
12674,5.606000000000002
12675,5.195000000000002
12676,2.5880000000000014
12677,5.285000000000002
12678,2.702000000000002
12679,2.5050000000000012
12680,4.414000000000003
12681,3.496000000000004
12682,2.5680000000000014
12683,5.795000000000001
12684,5.602
12685,5.004000000000002
12686,4.0180000000000025
12687,4.911000000000002
12688,2.4440000000000013
12689,2.779000000000004
12690,4.5080000000000044
12691,3.6040000000000014
12692,4.248000000000001
12693,6.037000000000001
12694,3.8180000000000023
12695,4.455000000000004
12696,5.092000000000002
12697,4.805000000000002
12698,4.192000000000004
12699,3.5130000000000035
12700,5.481000000000002
12701,5.763000000000001
12702,4.364000000000002
12703,5.091000000000001
12704,5.558000000000002
12705,2.115
12706,6.0169999999999995
12707,4.983000000000001
12708,5.060000000000002
12709,4.630000000000003
12710,4.691000000000004
12711,4.362000000000004
12712,4.9650000000000025
12713,5.501000000000001
12714,5.476000000000002
12715,5.0260000000000025
12716,5.0140000000000065
12717,3.2640000000000025
12718,2.494
12719,2.9390000000000014
12720,6.004999999999998
12721,4.031000000000003
12722,5.452000000000001
12723,3.9750000000000023
12724,3.282000000000002
12725,2.9840000000000013
12726,5.673000000000001
12727,2.6920000000000006
12728,5.476000000000002
12729,2.3650000000000007
12730,5.416
12731,4.576000000000002
12732,5.192000000000003
12733,4.735000000000003
12734,4.182000000000003
12735,5.712000000000001
12736,2.446000000000002
12737,5.761
12738,3.1350000000000033
12739,5.607
12740,5.604000000000001
12741,5.550000000000001
12742,2.382000000000002
12743,3.576000000000005
12744,5.530999999999999
12745,5.851
12746,2.283000000000001
12747,4.838000000000003
12748,5.202000000000003
12749,2.710000000000002
12750,3.6170000000000044
12751,3.883000000000001
12752,5.689000000000001
12753,5.202000000000002
12754,2.812000000000001
12755,5.877000000000001
12756,5.725999999999999
12757,3.686000000000001
12758,4.564000000000002
12759,5.623000000000001
12760,4.818000000000002
12761,5.6930000000000005
12762,2.618000000000001
12763,2.8660000000000054
12764,5.534999999999999
12765,2.541000000000002
12766,3.317000000000002
12767,2.708000000000002
12768,4.754000000000003
12769,5.299000000000001
12770,3.787000000000002
12771,4.3400000000000025
12772,5.748000000000001
12773,3.458000000000003
12774,5.5009999999999994
12775,5.792000000000001
12776,5.859
12777,5.157000000000003
12778,4.491000000000003
12779,4.182000000000002
12780,5.455000000000002
12781,2.7660000000000013
12782,4.506000000000003
12783,2.9530000000000016
12784,4.884000000000003
12785,5.756000000000001
12786,3.5070000000000037
12787,5.692000000000002
12788,4.877000000000003
12789,2.7510000000000012
12790,5.146000000000002
12791,2.3810000000000016
12792,2.877000000000003
12793,2.623000000000002
12794,4.6690000000000005
12795,5.562
12796,2.8810000000000016
12797,5.666999999999999
12798,4.125000000000001
12799,6.019999999999998
12800,3.787000000000002
12801,4.894000000000002
12802,3.0880000000000045
12803,2.498
12804,5.744000000000001
12805,5.641
12806,4.477000000000003
12807,4.737000000000004
12808,4.119000000000002
12809,4.639000000000001
12810,2.5090000000000026
12811,6.009000000000001
12812,4.606000000000003
12813,5.590999999999999
12814,7.531999999999998
12815,2.4270000000000005
12816,5.7860000000000005
12817,5.224000000000003
12818,4.604000000000003
12819,5.563000000000001
12820,6.215
12821,5.776
12822,3.9410000000000007
12823,5.948
12824,5.376000000000001
12825,4.626000000000001
12826,4.309000000000002
12827,5.924000000000001
12828,4.317000000000002
12829,4.956000000000002
12830,2.611000000000002
12831,5.237000000000003
12832,5.494000000000001
12833,3.7430000000000025
12834,5.52
12835,3.5030000000000054
12836,2.422000000000001
12837,5.046000000000002
12838,5.696000000000001
12839,4.517000000000005
12840,5.436000000000002
12841,4.911000000000002
12842,5.053000000000003
12843,2.228000000000001
12844,5.515000000000004
12845,3.3710000000000018
12846,4.246000000000002
12847,5.088000000000004
12848,4.519000000000003
12849,4.3640000000000025
12850,5.0930000000000035
12851,4.889000000000005
12852,4.304000000000005
12853,4.255000000000002
12854,4.846000000000005
12855,5.0710000000000015
12856,6.109
12857,6.48
12858,5.333000000000002
12859,4.316
12860,5.619000000000001
12861,3.701
12862,2.5860000000000007
12863,2.5550000000000015
12864,3.744000000000004
12865,2.8060000000000014
12866,2.4870000000000005
12867,3.529000000000004
12868,2.851000000000001
12869,5.548000000000002
12870,4.571000000000003
12871,5.013
12872,2.876000000000002
12873,2.4610000000000007
12874,4.4600000000000035
12875,5.798000000000001
12876,4.086000000000003
12877,2.4170000000000016
12878,5.5630000000000015
12879,6.284999999999999
12880,2.7940000000000005
12881,4.731000000000003
12882,5.357000000000003
12883,4.329000000000002
12884,6.297
12885,5.797000000000001
12886,5.908
12887,5.900999999999999
12888,5.413000000000003
12889,3.772000000000006
12890,5.5520000000000005
12891,5.080000000000002
12892,4.705000000000002
12893,5.696999999999999
12894,5.774000000000001
12895,3.640000000000005
12896,5.020000000000003
12897,4.8670000000000035
12898,2.6160000000000014
12899,3.7120000000000033
12900,5.697000000000003
12901,5.853000000000001
12902,4.190000000000004
12903,4.083000000000003
12904,5.9300000000000015
12905,4.027000000000004
12906,2.7680000000000025
12907,5.635
12908,2.4610000000000007
12909,4.4920000000000035
12910,5.81
12911,5.476000000000002
12912,2.414
12913,4.815000000000003
12914,5.655
12915,4.8930000000000025
12916,5.416000000000001
12917,5.4559999999999995
12918,3.499000000000004
12919,5.266000000000003
12920,3.7900000000000036
12921,3.771000000000003
12922,4.890000000000002
12923,5.360000000000001
12924,5.935999999999999
12925,2.495000000000001
12926,3.671000000000003
12927,4.086000000000002
12928,5.749000000000003
12929,3.366000000000002
12930,4.388000000000003
12931,4.165000000000002
12932,5.436000000000002
12933,3.847000000000003
12934,5.368
12935,4.654000000000002
12936,5.3740000000000006
12937,2.5830000000000006
12938,5.626
12939,5.192000000000002
12940,5.769000000000001
12941,2.0
12942,3.8600000000000034
12943,2.455000000000001
12944,5.775000000000001
12945,3.4710000000000036
12946,5.577999999999999
12947,2.8590000000000035
12948,3.6570000000000022
12949,4.600000000000003
12950,5.5870000000000015
12951,5.577000000000001
12952,4.912000000000002
12953,3.812
12954,5.449000000000001
12955,5.632000000000001
12956,2.723000000000001
12957,4.234000000000003
12958,4.498000000000004
12959,2.877000000000001
12960,2.3370000000000006
12961,2.4180000000000006
12962,5.935
12963,4.818000000000001
12964,2.5450000000000013
12965,4.827000000000004
12966,6.14
12967,6.872000000000001
12968,5.9479999999999995
12969,3.7030000000000025
12970,5.052000000000002
12971,3.255000000000003
12972,4.100000000000003
12973,4.428000000000003
12974,2.712000000000001
12975,4.990000000000002
12976,4.905000000000001
12977,5.580000000000001
12978,2.691000000000004
12979,3.7890000000000015
12980,4.146000000000006
12981,4.8770000000000024
12982,4.095000000000002
12983,5.5150000000000015
12984,4.299000000000004
12985,5.787000000000001
12986,5.787999999999999
12987,3.018000000000001
12988,4.602000000000003
12989,5.7059999999999995
12990,2.349
12991,3.556000000000004
12992,2.8870000000000027
12993,4.165000000000004
